Relative time (s)	Voltage (V)	Temperature (°C)	
56.796	3.4994	6.97	
116.796	3.5084	6.95	
176.796	3.5123	6.93	
236.796	3.5150	6.91	
296.796	3.5172	6.87	
356.796	3.5192	6.82	
416.796	3.5211	6.77	
476.796	3.5229	6.71	
536.796	3.5244	6.67	
596.796	3.5260	6.63	
656.796	3.5274	6.59	
716.796	3.5284	6.54	
776.796	3.5296	6.50	
836.796	3.5307	6.45	
896.796	3.5315	6.41	
956.796	3.5322	6.35	
1016.796	3.5330	6.33	
1076.796	3.5336	6.29	
1136.796	3.5345	6.24	
1196.796	3.5351	6.20	
1256.796	3.5357	6.17	
1316.796	3.5363	6.13	
1376.796	3.5367	6.10	
1436.796	3.5371	6.06	
1496.796	3.5377	6.03	
1548.796	3.5380	5.99	
