Relative time (s)	Voltage (V)	Temperature (°C)	
49.211	3.5111	6.87	
109.211	3.5211	6.86	
169.211	3.5257	6.84	
229.211	3.5292	6.81	
289.211	3.5324	6.77	
349.211	3.5352	6.74	
409.211	3.5377	6.69	
469.211	3.5400	6.65	
529.211	3.5422	6.61	
589.211	3.5439	6.57	
649.211	3.5458	6.53	
709.211	3.5474	6.49	
769.211	3.5488	6.45	
829.211	3.5500	6.41	
889.211	3.5511	6.37	
949.211	3.5519	6.33	
1009.211	3.5529	6.29	
1069.211	3.5536	6.25	
1129.211	3.5544	6.20	
1189.211	3.5550	6.17	
1249.211	3.5556	6.13	
1309.211	3.5562	6.09	
1369.211	3.5569	6.05	
1429.211	3.5572	6.02	
1475.211	3.5576	5.99	
