Relative time (s)	Voltage (V)	Temperature (°C)	
57.271	3.4965	7.37	
117.271	3.5061	7.37	
177.271	3.5100	7.37	
237.271	3.5125	7.35	
297.271	3.5146	7.31	
357.271	3.5165	7.28	
417.271	3.5179	7.25	
477.271	3.5194	7.21	
537.271	3.5210	7.17	
597.271	3.5222	7.13	
657.271	3.5233	7.09	
717.271	3.5244	7.04	
777.271	3.5254	6.99	
837.271	3.5263	6.97	
897.271	3.5271	6.93	
957.271	3.5278	6.89	
1017.271	3.5286	6.85	
1077.271	3.5292	6.81	
1137.271	3.5298	6.77	
1197.271	3.5304	6.74	
1257.271	3.5308	6.71	
1317.271	3.5313	6.67	
1377.271	3.5317	6.63	
1437.271	3.5323	6.59	
1497.271	3.5325	6.56	
1557.271	3.5332	6.53	
1617.271	3.5334	6.49	
1677.271	3.5336	6.47	
1737.271	3.5340	6.43	
1797.271	3.5342	6.41	
1857.271	3.5347	6.37	
1917.271	3.5349	6.35	
1977.271	3.5351	6.31	
2037.271	3.5353	6.29	
2097.271	3.5355	6.27	
2157.271	3.5357	6.25	
2217.271	3.5359	6.23	
2277.271	3.5362	6.21	
2337.271	3.5364	6.19	
2397.271	3.5365	6.16	
2457.271	3.5367	6.15	
2517.271	3.5369	6.12	
2577.271	3.5371	6.11	
2637.271	3.5373	6.07	
2697.271	3.5374	6.05	
2757.271	3.5375	6.03	
2817.271	3.5377	6.01	
2823.271	3.5377	5.99	
