Relative time (s)	Voltage (V)	Temperature (°C)	
15.287	3.4808	7.37	
75.287	3.5052	7.39	
135.287	3.5117	7.37	
195.287	3.5150	7.33	
255.287	3.5176	7.30	
315.287	3.5197	7.25	
375.287	3.5217	7.19	
435.287	3.5234	7.15	
495.287	3.5253	7.09	
555.287	3.5267	7.03	
615.287	3.5282	6.98	
675.287	3.5296	6.93	
735.287	3.5307	6.87	
795.287	3.5318	6.81	
855.287	3.5329	6.75	
915.287	3.5340	6.69	
975.287	3.5348	6.64	
1035.287	3.5356	6.57	
1095.287	3.5363	6.53	
1155.287	3.5369	6.47	
1215.287	3.5376	6.41	
1275.287	3.5382	6.37	
1335.287	3.5387	6.31	
1395.287	3.5393	6.25	
1455.287	3.5397	6.21	
1515.287	3.5401	6.15	
1575.287	3.5404	6.10	
1635.287	3.5408	6.05	
1691.287	3.5412	5.99	
