Relative time (s)	Voltage (V)	Temperature (°C)	
47.102	3.5091	7.07	
107.102	3.5195	7.05	
167.102	3.5244	7.03	
227.102	3.5278	7.02	
287.102	3.5309	6.99	
347.102	3.5336	6.96	
407.102	3.5361	6.92	
467.102	3.5384	6.91	
527.102	3.5406	6.87	
587.102	3.5423	6.86	
647.102	3.5440	6.83	
707.102	3.5455	6.79	
767.102	3.5466	6.76	
827.102	3.5479	6.71	
887.102	3.5491	6.67	
947.102	3.5500	6.61	
1007.102	3.5508	6.57	
1067.102	3.5518	6.53	
1127.102	3.5524	6.47	
1187.102	3.5531	6.43	
1247.102	3.5539	6.39	
1307.102	3.5544	6.35	
1367.102	3.5549	6.30	
1427.102	3.5556	6.27	
1487.102	3.5559	6.22	
1547.102	3.5563	6.19	
1607.102	3.5569	6.15	
1667.102	3.5571	6.13	
1727.102	3.5575	6.09	
1787.102	3.5580	6.05	
1847.102	3.5582	6.02	
1882.102	3.5583	5.99	
