Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1738	11123.81	4.0830	4.0830	0.7708	8.03	2.05	0.750			
0.1761	11272.52	4.0800	4.0800	0.7752	8.03	2.05	0.750			
0.1785	11421.41	4.0770	4.0770	0.7761	8.02	2.04	0.750			
0.1808	11570.64	4.0740	4.0739	0.7760	8.02	2.04	0.750			
0.1831	11719.48	4.0710	4.0710	0.7796	8.01	2.03	0.750			
0.1854	11868.63	4.0680	4.0681	0.7819	8.00	2.02	0.750			
0.1878	12019.78	4.0650	4.0651	0.7854	8.00	2.02	0.750			
0.1902	12170.97	4.0620	4.0621	0.7876	7.99	2.01	0.750			
0.1925	12322.62	4.0590	4.0590	0.7845	7.98	2.00	0.750			
0.1949	12471.54	4.0560	4.0561	0.7892	7.97	1.99	0.750			
0.1972	12622.95	4.0530	4.0530	0.7927	7.97	1.99	0.750			
0.1996	12774.68	4.0500	4.0497	0.7973	7.96	1.98	0.750			
0.2020	12928.19	4.0470	4.0470	0.8033	7.95	1.97	0.750			
0.2044	13084.05	4.0440	4.0441	0.8036	7.94	1.96	0.750			
0.2069	13240.10	4.0410	4.0410	0.8104	7.94	1.96	0.750			
0.2093	13395.38	4.0380	4.0380	0.8093	7.93	1.95	0.750			
0.2117	13550.87	4.0350	4.0348	0.8111	7.92	1.94	0.750			
0.2142	13706.51	4.0320	4.0321	0.8130	7.91	1.93	0.750			
0.2166	13864.24	4.0290	4.0291	0.8060	7.91	1.93	0.750			
0.2191	14020.60	4.0260	4.0260	0.7983	7.90	1.92	0.750			
0.2214	14171.87	4.0230	4.0230	0.7981	7.90	1.92	0.750			
0.2238	14320.14	4.0200	4.0201	0.7963	7.89	1.91	0.750			
0.2261	14471.56	4.0170	4.0169	0.8098	7.88	1.90	0.750			
0.2285	14626.87	4.0140	4.0140	0.8162	7.87	1.89	0.750			
0.2310	14784.78	4.0110	4.0110	0.8330	7.86	1.88	0.750			
0.2336	14950.19	4.0080	4.0079	0.8511	7.85	1.87	0.750			
0.2362	15114.03	4.0050	4.0051	0.8550	7.83	1.85	0.750			
0.2387	15279.80	4.0020	4.0020	0.8566	7.82	1.84	0.750			
0.2414	15446.76	3.9990	3.9991	0.8480	7.82	1.84	0.750			
0.2439	15608.33	3.9960	3.9960	0.8559	7.81	1.83	0.750			
0.2464	15771.06	3.9930	3.9930	0.8557	7.80	1.82	0.750			
0.2490	15935.66	3.9900	3.9898	0.8585	7.79	1.81	0.750			
0.2516	16100.40	3.9870	3.9871	0.8657	7.78	1.80	0.750			
0.2542	16267.68	3.9840	3.9841	0.8675	7.78	1.80	0.750			
0.2568	16434.88	3.9810	3.9810	0.8757	7.77	1.79	0.750			
0.2594	16603.14	3.9780	3.9780	0.8736	7.76	1.78	0.750			
0.2620	16770.86	3.9750	3.9745	0.8825	7.75	1.77	0.750			
0.2647	16942.95	3.9720	3.9721	0.8827	7.74	1.76	0.750			
0.2674	17112.93	3.9690	3.9690	0.8889	7.73	1.75	0.750			
0.2701	17284.96	3.9660	3.9660	0.8900	7.72	1.74	0.750			
0.2728	17456.58	3.9630	3.9630	0.8935	7.72	1.74	0.750			
0.2754	17624.34	3.9600	3.9601	0.8940	7.71	1.73	0.750			
0.2781	17798.90	3.9570	3.9569	0.8919	7.69	1.71	0.750			
0.2808	17968.36	3.9540	3.9540	0.8999	7.68	1.70	0.750			
0.2835	18142.13	3.9510	3.9511	0.9121	7.67	1.69	0.750			
0.2862	18316.61	3.9480	3.9480	0.9177	7.65	1.67	0.750			
0.2890	18496.21	3.9450	3.9450	0.9226	7.64	1.66	0.750			
0.2918	18673.39	3.9420	3.9420	0.9302	7.63	1.65	0.750			
0.2946	18853.64	3.9390	3.9391	0.9362	7.63	1.65	0.750			
0.2974	19035.96	3.9360	3.9360	0.9473	7.62	1.64	0.750			
0.3002	19215.11	3.9330	3.9330	0.9466	7.61	1.63	0.750			
0.3031	19397.59	3.9300	3.9300	0.9517	7.59	1.61	0.750			
0.3059	19580.78	3.9270	3.9271	0.9612	7.58	1.60	0.750			
0.3088	19765.99	3.9240	3.9240	0.9731	7.57	1.59	0.750			
0.3118	19953.28	3.9210	3.9209	0.9754	7.55	1.57	0.750			
0.3147	20142.89	3.9180	3.9181	0.9830	7.54	1.56	0.750			
0.3177	20331.48	3.9150	3.9150	0.9888	7.53	1.55	0.750			
0.3207	20522.03	3.9120	3.9120	1.0006	7.52	1.54	0.750			
0.3237	20713.90	3.9090	3.9089	1.0088	7.51	1.53	0.750			
0.3267	20909.38	3.9060	3.9060	1.0142	7.50	1.52	0.750			
0.3298	21104.46	3.9030	3.9030	1.0271	7.48	1.50	0.750			
0.3329	21304.39	3.9000	3.9001	1.0388	7.47	1.49	0.750			
0.3360	21504.56	3.8970	3.8969	1.0494	7.45	1.47	0.750			
0.3392	21708.25	3.8940	3.8940	1.0452	7.44	1.46	0.750			
0.3423	21906.92	3.8910	3.8911	1.0595	7.42	1.44	0.750			
0.3455	22111.27	3.8880	3.8880	1.0771	7.41	1.43	0.750			
0.3487	22319.73	3.8850	3.8848	1.0949	7.39	1.41	0.750			
0.3520	22529.72	3.8820	3.8821	1.1034	7.38	1.40	0.750			
0.3554	22744.10	3.8790	3.8791	1.1194	7.37	1.39	0.750			
0.3588	22960.33	3.8760	3.8761	1.1356	7.35	1.37	0.750			
0.3622	23183.22	3.8730	3.8727	1.1470	7.34	1.36	0.750			
0.3656	23400.94	3.8700	3.8700	1.1545	7.33	1.35	0.750			
