Relative time (s)	Voltage (V)	Temperature (°C)	
30.714	3.4795	7.71	
90.714	3.4988	7.73	
150.714	3.5048	7.73	
210.714	3.5078	7.70	
270.714	3.5098	7.67	
330.714	3.5116	7.61	
390.714	3.5129	7.59	
450.714	3.5143	7.53	
510.714	3.5154	7.49	
570.714	3.5165	7.45	
630.714	3.5175	7.39	
690.714	3.5182	7.35	
750.714	3.5190	7.30	
810.714	3.5199	7.25	
870.714	3.5205	7.21	
930.714	3.5210	7.17	
990.714	3.5217	7.11	
1050.714	3.5222	7.07	
1110.714	3.5226	7.03	
1170.714	3.5231	6.98	
1230.714	3.5235	6.94	
1290.714	3.5240	6.90	
1350.714	3.5243	6.86	
1410.714	3.5247	6.81	
1470.714	3.5250	6.77	
1530.714	3.5252	6.73	
1590.714	3.5250	6.67	
1650.714	3.5253	6.61	
1710.714	3.5255	6.57	
1770.714	3.5260	6.53	
1830.714	3.5260	6.47	
1890.714	3.5267	6.43	
1950.714	3.5268	6.39	
2010.714	3.5271	6.35	
2070.714	3.5274	6.31	
2130.714	3.5277	6.27	
2190.714	3.5273	6.23	
2250.714	3.5279	6.21	
2310.714	3.5282	6.17	
2370.714	3.5281	6.13	
2430.714	3.5282	6.09	
2490.714	3.5285	6.05	
2550.714	3.5284	6.01	
2572.714	3.5285	5.99	
