Relative time (s)	Voltage (V)	Temperature (°C)	
47.312	3.5044	7.01	
107.312	3.5150	7.02	
167.312	3.5193	7.00	
227.312	3.5225	6.97	
287.312	3.5253	6.93	
347.312	3.5276	6.89	
407.312	3.5300	6.85	
467.312	3.5321	6.80	
527.312	3.5338	6.75	
587.312	3.5357	6.71	
647.312	3.5374	6.65	
707.312	3.5388	6.61	
767.312	3.5401	6.56	
827.312	3.5414	6.51	
887.312	3.5423	6.45	
947.312	3.5435	6.41	
1007.312	3.5445	6.36	
1067.312	3.5451	6.31	
1127.312	3.5461	6.27	
1187.312	3.5467	6.22	
1247.312	3.5472	6.18	
1307.312	3.5478	6.13	
1367.312	3.5485	6.09	
1427.312	3.5489	6.05	
1487.312	3.5494	6.01	
1505.312	3.5495	5.99	
