Relative time (s)	Voltage (V)	Temperature (°C)	
51.573	3.5073	7.46	
111.573	3.5167	7.45	
171.573	3.5210	7.43	
231.573	3.5242	7.39	
291.573	3.5269	7.33	
351.573	3.5291	7.29	
411.573	3.5316	7.23	
471.573	3.5334	7.17	
531.573	3.5352	7.13	
591.573	3.5370	7.07	
651.573	3.5385	7.01	
711.573	3.5399	6.96	
771.573	3.5412	6.90	
831.573	3.5424	6.85	
891.573	3.5432	6.79	
951.573	3.5443	6.75	
1011.573	3.5450	6.68	
1071.573	3.5457	6.63	
1131.573	3.5465	6.59	
1191.573	3.5471	6.53	
1251.573	3.5475	6.47	
1311.573	3.5481	6.43	
1371.573	3.5486	6.37	
1431.573	3.5490	6.32	
1491.573	3.5494	6.27	
1551.573	3.5498	6.23	
1611.573	3.5501	6.19	
1671.573	3.5506	6.15	
1731.573	3.5509	6.09	
1791.573	3.5512	6.05	
1851.573	3.5515	6.01	
1871.573	3.5516	5.99	
