Relative time (s)	Voltage (V)	Temperature (°C)	
4.442	3.4675	7.03	
64.442	3.5045	7.07	
124.442	3.5124	7.05	
184.442	3.5160	7.01	
244.442	3.5187	6.97	
304.442	3.5210	6.93	
364.442	3.5230	6.87	
424.442	3.5249	6.81	
484.442	3.5268	6.76	
544.442	3.5283	6.69	
604.442	3.5298	6.65	
664.442	3.5314	6.59	
724.442	3.5325	6.53	
784.442	3.5338	6.46	
844.442	3.5349	6.41	
904.442	3.5359	6.33	
964.442	3.5369	6.29	
1024.442	3.5378	6.23	
1084.442	3.5385	6.17	
1144.442	3.5392	6.13	
1204.442	3.5398	6.07	
1264.442	3.5403	6.01	
1285.442	3.5407	5.99	
