Relative time (s)	Voltage (V)	Temperature (°C)	
30.067	3.4834	7.71	
90.067	3.5021	7.71	
150.067	3.5077	7.68	
210.067	3.5105	7.65	
270.067	3.5127	7.59	
330.067	3.5144	7.55	
390.067	3.5161	7.49	
450.067	3.5174	7.43	
510.067	3.5187	7.36	
570.067	3.5198	7.29	
630.067	3.5209	7.23	
690.067	3.5219	7.17	
750.067	3.5228	7.12	
810.067	3.5236	7.05	
870.067	3.5243	6.99	
930.067	3.5249	6.93	
990.067	3.5257	6.87	
1050.067	3.5263	6.82	
1110.067	3.5268	6.75	
1170.067	3.5273	6.71	
1230.067	3.5278	6.65	
1290.067	3.5284	6.61	
1350.067	3.5288	6.57	
1410.067	3.5291	6.51	
1470.067	3.5297	6.47	
1530.067	3.5299	6.41	
1590.067	3.5301	6.37	
1650.067	3.5305	6.33	
1710.067	3.5309	6.27	
1770.067	3.5312	6.23	
1830.067	3.5313	6.17	
1890.067	3.5316	6.13	
1950.067	3.5319	6.09	
2010.067	3.5321	6.03	
2053.067	3.5321	5.99	
