Relative time (s)	Voltage (V)	Temperature (°C)	
33.292	3.4952	6.99	
93.292	3.5098	7.00	
153.292	3.5148	7.00	
213.292	3.5179	6.97	
273.292	3.5203	6.95	
333.292	3.5230	6.91	
393.292	3.5251	6.87	
453.292	3.5272	6.83	
513.292	3.5291	6.77	
573.292	3.5308	6.73	
633.292	3.5324	6.69	
693.292	3.5339	6.63	
753.292	3.5351	6.60	
813.292	3.5364	6.55	
873.292	3.5374	6.50	
933.292	3.5383	6.45	
993.292	3.5392	6.41	
1053.292	3.5400	6.37	
1113.292	3.5407	6.33	
1173.292	3.5413	6.29	
1233.292	3.5420	6.23	
1293.292	3.5426	6.19	
1353.292	3.5430	6.16	
1413.292	3.5437	6.13	
1473.292	3.5440	6.07	
1533.292	3.5445	6.05	
1593.292	3.5450	6.01	
1602.292	3.5451	5.99	
