Relative time (s)	Voltage (V)	Temperature (°C)	
33.720	3.4985	7.43	
93.720	3.5120	7.45	
153.720	3.5170	7.43	
213.720	3.5206	7.41	
273.720	3.5233	7.37	
333.720	3.5259	7.33	
393.720	3.5283	7.27	
453.720	3.5304	7.21	
513.720	3.5325	7.15	
573.720	3.5344	7.09	
633.720	3.5358	7.03	
693.720	3.5374	6.99	
753.720	3.5386	6.92	
813.720	3.5397	6.86	
873.720	3.5409	6.81	
933.720	3.5420	6.75	
993.720	3.5428	6.67	
1053.720	3.5435	6.62	
1113.720	3.5442	6.57	
1173.720	3.5448	6.51	
1233.720	3.5454	6.45	
1293.720	3.5460	6.40	
1353.720	3.5465	6.35	
1413.720	3.5471	6.31	
1473.720	3.5477	6.25	
1533.720	3.5480	6.21	
1593.720	3.5483	6.15	
1653.720	3.5487	6.11	
1713.720	3.5491	6.07	
1773.720	3.5493	6.03	
1812.720	3.5496	5.99	
