Relative time (s)	Voltage (V)	Temperature (°C)	
37.797	3.4874	7.91	
97.797	3.5020	7.91	
157.797	3.5069	7.89	
217.797	3.5097	7.87	
277.797	3.5115	7.83	
337.797	3.5134	7.77	
397.797	3.5148	7.73	
457.797	3.5162	7.67	
517.797	3.5175	7.61	
577.797	3.5187	7.54	
637.797	3.5197	7.47	
697.797	3.5207	7.41	
757.797	3.5216	7.35	
817.797	3.5224	7.29	
877.797	3.5232	7.23	
937.797	3.5238	7.16	
997.797	3.5244	7.10	
1057.797	3.5252	7.05	
1117.797	3.5258	6.97	
1177.797	3.5261	6.91	
1237.797	3.5267	6.85	
1297.797	3.5271	6.79	
1357.797	3.5276	6.73	
1417.797	3.5279	6.67	
1477.797	3.5283	6.63	
1537.797	3.5286	6.57	
1597.797	3.5290	6.51	
1657.797	3.5295	6.47	
1717.797	3.5295	6.43	
1777.797	3.5300	6.37	
1837.797	3.5302	6.33	
1897.797	3.5304	6.29	
1957.797	3.5306	6.23	
2017.797	3.5308	6.19	
2077.797	3.5311	6.15	
2137.797	3.5313	6.10	
2197.797	3.5314	6.05	
2257.797	3.5316	6.01	
2279.797	3.5317	5.99	
