Relative time (s)	Voltage (V)	Temperature (°C)	
53.517	3.5126	7.29	
113.517	3.5221	7.31	
173.517	3.5267	7.26	
233.517	3.5302	7.23	
293.517	3.5332	7.19	
353.517	3.5360	7.14	
413.517	3.5384	7.09	
473.517	3.5405	7.03	
533.517	3.5427	6.97	
593.517	3.5444	6.92	
653.517	3.5460	6.87	
713.517	3.5474	6.81	
773.517	3.5486	6.76	
833.517	3.5499	6.68	
893.517	3.5509	6.63	
953.517	3.5518	6.57	
1013.517	3.5528	6.50	
1073.517	3.5536	6.45	
1133.517	3.5543	6.39	
1193.517	3.5550	6.35	
1253.517	3.5556	6.27	
1313.517	3.5562	6.23	
1373.517	3.5568	6.19	
1433.517	3.5571	6.14	
1493.517	3.5576	6.09	
1553.517	3.5581	6.05	
1609.517	3.5585	5.99	
