Relative time (s)	Voltage (V)	Temperature (°C)	
15.202	3.4762	7.19	
75.202	3.5026	7.19	
135.202	3.5093	7.19	
195.202	3.5127	7.17	
255.202	3.5149	7.13	
315.202	3.5169	7.09	
375.202	3.5188	7.05	
435.202	3.5204	6.99	
495.202	3.5218	6.95	
555.202	3.5232	6.91	
615.202	3.5246	6.86	
675.202	3.5257	6.81	
735.202	3.5267	6.77	
795.202	3.5278	6.72	
855.202	3.5287	6.67	
915.202	3.5296	6.63	
975.202	3.5304	6.58	
1035.202	3.5312	6.55	
1095.202	3.5319	6.50	
1155.202	3.5325	6.46	
1215.202	3.5331	6.42	
1275.202	3.5337	6.39	
1335.202	3.5341	6.35	
1395.202	3.5346	6.31	
1455.202	3.5351	6.26	
1515.202	3.5354	6.23	
1575.202	3.5358	6.20	
1635.202	3.5361	6.17	
1695.202	3.5364	6.13	
1755.202	3.5369	6.09	
1815.202	3.5372	6.07	
1875.202	3.5374	6.03	
1932.202	3.5378	5.99	
