Relative time (s)	Voltage (V)	Temperature (°C)	
59.338	3.4922	7.75	
119.338	3.5023	7.75	
179.338	3.5065	7.75	
239.338	3.5088	7.73	
299.338	3.5106	7.71	
359.338	3.5124	7.67	
419.338	3.5136	7.61	
479.338	3.5149	7.58	
539.338	3.5165	7.53	
599.338	3.5174	7.49	
659.338	3.5181	7.45	
719.338	3.5190	7.39	
779.338	3.5199	7.33	
839.338	3.5205	7.27	
899.338	3.5212	7.21	
959.338	3.5219	7.15	
1019.338	3.5223	7.09	
1079.338	3.5228	7.03	
1139.338	3.5234	6.97	
1199.338	3.5236	6.91	
1259.338	3.5241	6.85	
1319.338	3.5245	6.81	
1379.338	3.5248	6.74	
1439.338	3.5251	6.69	
1499.338	3.5254	6.63	
1559.338	3.5257	6.59	
1619.338	3.5260	6.53	
1679.338	3.5263	6.49	
1739.338	3.5265	6.43	
1799.338	3.5267	6.38	
1859.338	3.5271	6.33	
1919.338	3.5272	6.30	
1979.338	3.5272	6.25	
2039.338	3.5275	6.21	
2099.338	3.5277	6.17	
2159.338	3.5279	6.13	
2219.338	3.5280	6.08	
2279.338	3.5282	6.05	
2339.338	3.5283	5.99	
2339.339	3.5287	6.00	
