Relative time (s)	Voltage (V)	Temperature (°C)	
59.292	3.4992	7.15	
119.292	3.5078	7.17	
179.292	3.5117	7.15	
239.292	3.5142	7.11	
299.292	3.5165	7.09	
359.292	3.5182	7.05	
419.292	3.5201	7.01	
479.292	3.5219	6.97	
539.292	3.5233	6.93	
599.292	3.5248	6.89	
659.292	3.5260	6.84	
719.292	3.5272	6.79	
779.292	3.5283	6.75	
839.292	3.5293	6.71	
899.292	3.5302	6.65	
959.292	3.5310	6.62	
1019.292	3.5318	6.57	
1079.292	3.5325	6.53	
1139.292	3.5333	6.49	
1199.292	3.5338	6.45	
1259.292	3.5343	6.41	
1319.292	3.5348	6.35	
1379.292	3.5352	6.32	
1439.292	3.5357	6.27	
1499.292	3.5361	6.23	
1559.292	3.5365	6.19	
1619.292	3.5369	6.15	
1679.292	3.5373	6.11	
1739.292	3.5374	6.07	
1799.292	3.5378	6.05	
1859.292	3.5383	6.01	
1868.292	3.5383	5.99	
