Relative time (s)	Voltage (V)	Temperature (°C)	
21.733	3.4877	6.87	
81.733	3.5086	6.89	
141.733	3.5147	6.87	
201.733	3.5178	6.83	
261.733	3.5203	6.79	
321.733	3.5226	6.75	
381.733	3.5247	6.69	
441.733	3.5267	6.65	
501.733	3.5284	6.59	
561.733	3.5301	6.55	
621.733	3.5317	6.51	
681.733	3.5330	6.45	
741.733	3.5342	6.41	
801.733	3.5357	6.35	
861.733	3.5367	6.33	
921.733	3.5377	6.27	
981.733	3.5386	6.23	
1041.733	3.5395	6.19	
1101.733	3.5403	6.15	
1161.733	3.5411	6.11	
1221.733	3.5417	6.07	
1281.733	3.5423	6.03	
1331.733	3.5428	5.99	
