Relative time (s)	Voltage (V)	Temperature (°C)	
21.273	3.4781	7.51	
81.273	3.5015	7.53	
141.273	3.5079	7.51	
201.273	3.5111	7.49	
261.273	3.5134	7.44	
321.273	3.5151	7.41	
381.273	3.5168	7.36	
441.273	3.5182	7.31	
501.273	3.5197	7.25	
561.273	3.5210	7.21	
621.273	3.5221	7.13	
681.273	3.5231	7.09	
741.273	3.5242	7.05	
801.273	3.5251	6.99	
861.273	3.5258	6.95	
921.273	3.5267	6.91	
981.273	3.5273	6.87	
1041.273	3.5279	6.83	
1101.273	3.5285	6.79	
1161.273	3.5292	6.75	
1221.273	3.5297	6.73	
1281.273	3.5301	6.69	
1341.273	3.5305	6.65	
1401.273	3.5310	6.61	
1461.273	3.5313	6.59	
1521.273	3.5317	6.55	
1581.273	3.5321	6.51	
1641.273	3.5325	6.47	
1701.273	3.5328	6.43	
1761.273	3.5332	6.43	
1821.273	3.5333	6.39	
1881.273	3.5335	6.36	
1941.273	3.5339	6.33	
2001.273	3.5340	6.30	
2061.273	3.5343	6.27	
2121.273	3.5346	6.25	
2181.273	3.5348	6.21	
2241.273	3.5350	6.19	
2301.273	3.5352	6.17	
2361.273	3.5353	6.15	
2421.273	3.5356	6.13	
2481.273	3.5357	6.11	
2541.273	3.5358	6.09	
2601.273	3.5360	6.07	
2661.273	3.5362	6.05	
2721.273	3.5363	6.02	
2781.273	3.5364	6.01	
2787.273	3.5364	5.99	
