Relative time (s)	Voltage (V)	Temperature (°C)	
27.592	3.4911	7.09	
87.592	3.5084	7.09	
147.592	3.5139	7.07	
207.592	3.5170	7.05	
267.592	3.5195	7.03	
327.592	3.5217	6.98	
387.592	3.5238	6.93	
447.592	3.5255	6.89	
507.592	3.5273	6.83	
567.592	3.5289	6.79	
627.592	3.5306	6.73	
687.592	3.5318	6.69	
747.592	3.5331	6.65	
807.592	3.5342	6.61	
867.592	3.5353	6.56	
927.592	3.5364	6.52	
987.592	3.5371	6.48	
1047.592	3.5380	6.44	
1107.592	3.5388	6.41	
1167.592	3.5394	6.37	
1227.592	3.5401	6.33	
1287.592	3.5407	6.29	
1347.592	3.5412	6.25	
1407.592	3.5417	6.21	
1467.592	3.5423	6.17	
1527.592	3.5427	6.15	
1587.592	3.5430	6.11	
1647.592	3.5435	6.07	
1707.592	3.5438	6.05	
1767.592	3.5442	6.03	
1808.592	3.5443	5.99	
