Relative time (s)	Voltage (V)	Temperature (°C)	
58.708	3.5075	7.15	
118.708	3.5156	7.17	
178.708	3.5197	7.15	
238.708	3.5229	7.13	
298.708	3.5255	7.10	
358.708	3.5280	7.07	
418.708	3.5302	7.03	
478.708	3.5322	6.99	
538.708	3.5342	6.95	
598.708	3.5361	6.91	
658.708	3.5377	6.87	
718.708	3.5389	6.81	
778.708	3.5404	6.77	
838.708	3.5418	6.73	
898.708	3.5428	6.70	
958.708	3.5438	6.67	
1018.708	3.5447	6.63	
1078.708	3.5453	6.59	
1138.708	3.5461	6.55	
1198.708	3.5469	6.51	
1258.708	3.5474	6.47	
1318.708	3.5480	6.43	
1378.708	3.5486	6.39	
1438.708	3.5490	6.37	
1498.708	3.5495	6.33	
1558.708	3.5499	6.31	
1618.708	3.5503	6.27	
1678.708	3.5509	6.24	
1738.708	3.5511	6.21	
1798.708	3.5515	6.17	
1858.708	3.5517	6.14	
1918.708	3.5522	6.09	
1978.708	3.5524	6.07	
2038.708	3.5527	6.03	
2098.708	3.5528	6.01	
2102.708	3.5528	5.99	
