Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6017.41	4.0110	4.0106	-0.0709	5.96	0.01	-0.750			
0.0943	6033.88	4.0080	4.0079	-0.1006	5.96	0.01	-0.750			
0.0946	6056.58	4.0050	4.0049	-0.1296	5.96	0.01	-0.750			
0.0950	6082.55	4.0020	4.0022	-0.1615	5.96	0.01	-0.750			
0.0956	6116.64	3.9990	3.9991	-0.1944	5.96	0.01	-0.750			
0.0962	6157.78	3.9960	3.9958	-0.2216	5.96	0.01	-0.750			
0.0969	6204.27	3.9930	3.9926	-0.2494	5.96	0.01	-0.750			
0.0978	6256.26	3.9900	3.9902	-0.2732	5.96	0.01	-0.750			
0.0986	6311.45	3.9870	3.9871	-0.2988	5.96	0.01	-0.750			
0.0996	6371.27	3.9840	3.9840	-0.3159	5.95	0.00	-0.750			
0.1005	6434.25	3.9810	3.9809	-0.3355	5.95	0.00	-0.750			
0.1016	6499.39	3.9780	3.9780	-0.3547	5.95	0.00	-0.750			
0.1027	6569.65	3.9750	3.9750	-0.3761	5.95	-0.00	-0.750			
0.1038	6642.50	3.9720	3.9719	-0.3996	5.95	-0.00	-0.750			
0.1050	6721.35	3.9690	3.9691	-0.4242	5.95	-0.00	-0.750			
0.1063	6804.58	3.9660	3.9659	-0.4472	5.94	-0.01	-0.750			
0.1077	6893.82	3.9630	3.9629	-0.4746	5.94	-0.01	-0.750			
0.1092	6987.87	3.9600	3.9601	-0.4978	5.94	-0.01	-0.750			
0.1107	7086.76	3.9570	3.9570	-0.5178	5.94	-0.01	-0.750			
0.1123	7189.52	3.9540	3.9540	-0.5383	5.93	-0.02	-0.750			
0.1140	7294.45	3.9510	3.9511	-0.5557	5.93	-0.02	-0.750			
0.1157	7403.46	3.9480	3.9480	-0.5713	5.93	-0.02	-0.750			
0.1174	7513.87	3.9450	3.9449	-0.5884	5.93	-0.02	-0.750			
0.1192	7627.49	3.9420	3.9421	-0.6034	5.93	-0.02	-0.750			
0.1210	7745.40	3.9390	3.9390	-0.6189	5.93	-0.02	-0.750			
0.1229	7866.76	3.9360	3.9359	-0.6359	5.93	-0.02	-0.750			
0.1249	7990.54	3.9330	3.9331	-0.6477	5.93	-0.02	-0.750			
0.1268	8116.47	3.9300	3.9299	-0.6597	5.93	-0.02	-0.750			
0.1288	8245.97	3.9270	3.9270	-0.6706	5.93	-0.02	-0.750			
0.1309	8375.30	3.9240	3.9240	-0.6762	5.93	-0.02	-0.750			
0.1329	8505.69	3.9210	3.9210	-0.6849	5.93	-0.02	-0.750			
0.1350	8637.93	3.9180	3.9180	-0.6922	5.93	-0.02	-0.750			
0.1371	8771.23	3.9150	3.9150	-0.6985	5.93	-0.02	-0.750			
0.1392	8906.13	3.9120	3.9119	-0.7059	5.93	-0.02	-0.750			
0.1413	9042.93	3.9090	3.9090	-0.7103	5.93	-0.02	-0.750			
0.1434	9180.08	3.9060	3.9060	-0.7149	5.93	-0.02	-0.750			
0.1456	9317.74	3.9030	3.9031	-0.7232	5.93	-0.02	-0.750			
0.1478	9456.99	3.9000	3.9000	-0.7265	5.93	-0.02	-0.750			
0.1500	9597.70	3.8970	3.8969	-0.7305	5.93	-0.02	-0.750			
0.1522	9738.30	3.8940	3.8941	-0.7340	5.93	-0.02	-0.750			
0.1544	9879.25	3.8910	3.8910	-0.7385	5.93	-0.02	-0.750			
0.1566	10021.09	3.8880	3.8880	-0.7465	5.93	-0.02	-0.750			
0.1588	10164.77	3.8850	3.8849	-0.7474	5.93	-0.02	-0.750			
0.1611	10308.62	3.8820	3.8820	-0.7530	5.93	-0.02	-0.750			
0.1633	10454.33	3.8790	3.8790	-0.7569	5.93	-0.02	-0.750			
0.1656	10600.96	3.8760	3.8760	-0.7601	5.93	-0.02	-0.750			
0.1679	10745.49	3.8730	3.8730	-0.7636	5.94	-0.01	-0.750			
0.1702	10893.40	3.8700	3.8699	-0.7577	5.94	-0.01	-0.750			
0.1725	11038.05	3.8670	3.8671	-0.7566	5.94	-0.01	-0.750			
0.1747	11183.97	3.8640	3.8640	-0.7598	5.95	-0.00	-0.750			
0.1770	11328.72	3.8610	3.8614	-0.7610	5.95	-0.00	-0.750			
0.1793	11474.93	3.8580	3.8579	-0.7651	5.95	0.00	-0.750			
0.1816	11620.80	3.8550	3.8550	-0.7692	5.96	0.01	-0.750			
0.1839	11769.60	3.8520	3.8520	-0.7699	5.96	0.01	-0.750			
0.1863	11921.46	3.8490	3.8490	-0.7767	5.96	0.01	-0.750			
0.1886	12068.28	3.8460	3.8460	-0.7745	5.97	0.02	-0.750			
0.1909	12216.08	3.8430	3.8430	-0.7739	5.97	0.02	-0.750			
0.1932	12364.06	3.8400	3.8400	-0.7757	5.98	0.03	-0.750			
0.1955	12512.48	3.8370	3.8370	-0.7772	5.98	0.03	-0.750			
0.1978	12662.38	3.8340	3.8340	-0.7788	5.99	0.04	-0.750			
0.2002	12813.01	3.8310	3.8309	-0.7816	6.00	0.05	-0.750			
0.2026	12964.30	3.8280	3.8282	-0.7812	6.00	0.05	-0.750			
