Relative time (s)	Voltage (V)	Temperature (°C)	
22.537	3.4821	7.31	
82.537	3.5030	7.31	
142.537	3.5089	7.29	
202.537	3.5122	7.25	
262.537	3.5144	7.21	
322.537	3.5163	7.15	
382.537	3.5180	7.09	
442.537	3.5197	7.03	
502.537	3.5211	6.99	
562.537	3.5225	6.91	
622.537	3.5236	6.85	
682.537	3.5247	6.79	
742.537	3.5259	6.71	
802.537	3.5270	6.65	
862.537	3.5276	6.57	
922.537	3.5287	6.51	
982.537	3.5292	6.45	
1042.537	3.5300	6.38	
1102.537	3.5308	6.33	
1162.537	3.5313	6.25	
1222.537	3.5319	6.21	
1282.537	3.5325	6.15	
1342.537	3.5330	6.09	
1402.537	3.5334	6.03	
1436.537	3.5336	5.99	
