Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1821	11657.13	4.0800	4.0798	0.8210	7.40	1.41	0.750			
0.1844	11798.78	4.0770	4.0772	0.7687	7.39	1.40	0.750			
0.1866	11945.43	4.0740	4.0741	0.7784	7.38	1.39	0.750			
0.1890	12096.01	4.0710	4.0710	0.7911	7.37	1.38	0.750			
0.1914	12247.66	4.0680	4.0680	0.7967	7.37	1.38	0.750			
0.1939	12408.03	4.0650	4.0651	0.7478	7.36	1.37	0.750			
0.1962	12556.95	4.0620	4.0621	0.7255	7.35	1.36	0.750			
0.1983	12688.83	4.0590	4.0596	0.6969	7.34	1.35	0.750			
0.2001	12804.05	4.0560	4.0565	0.6914	7.34	1.35	0.750			
0.2020	12929.43	4.0530	4.0522	0.6962	7.33	1.34	0.750			
0.2042	13065.70	4.0500	4.0487	0.7164	7.33	1.34	0.750			
0.2064	13206.42	4.0470	4.0468	0.7609	7.32	1.33	0.750			
0.2088	13362.17	4.0440	4.0446	0.8180	7.32	1.33	0.750			
0.2113	13522.77	4.0410	4.0416	0.8354	7.32	1.33	0.750			
0.2138	13684.20	4.0380	4.0381	0.8450	7.31	1.32	0.750			
0.2165	13852.81	4.0350	4.0356	0.8483	7.31	1.32	0.750			
0.2192	14028.13	4.0320	4.0321	0.8437	7.30	1.31	0.750			
0.2217	14187.77	4.0290	4.0289	0.8349	7.29	1.30	0.750			
0.2240	14336.86	4.0260	4.0260	0.8130	7.28	1.29	0.750			
0.2264	14490.29	4.0230	4.0230	0.8118	7.27	1.28	0.750			
0.2289	14647.80	4.0200	4.0201	0.8214	7.27	1.28	0.750			
0.2314	14808.82	4.0170	4.0171	0.8208	7.26	1.27	0.750			
0.2339	14966.62	4.0140	4.0140	0.8253	7.25	1.26	0.750			
0.2363	15124.71	4.0110	4.0110	0.8323	7.24	1.25	0.750			
0.2388	15280.71	4.0080	4.0082	0.8319	7.23	1.24	0.750			
0.2413	15443.10	4.0050	4.0050	0.8399	7.23	1.24	0.750			
0.2439	15606.46	4.0020	4.0021	0.8430	7.22	1.23	0.750			
0.2464	15769.15	3.9990	3.9990	0.8466	7.22	1.23	0.750			
0.2490	15933.49	3.9960	3.9960	0.8568	7.22	1.23	0.750			
0.2515	16093.66	3.9930	3.9929	0.8556	7.21	1.22	0.750			
0.2541	16259.27	3.9900	3.9900	0.8599	7.20	1.21	0.750			
0.2566	16424.68	3.9870	3.9870	0.8653	7.19	1.20	0.750			
0.2593	16594.04	3.9840	3.9840	0.8680	7.18	1.19	0.750			
0.2619	16762.02	3.9810	3.9811	0.8755	7.16	1.17	0.750			
0.2645	16929.32	3.9780	3.9779	0.8734	7.15	1.16	0.750			
0.2671	17095.23	3.9750	3.9750	0.8733	7.14	1.15	0.750			
