Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0830	5310.76	3.9990	3.9985	-0.1001	5.98	0.01	-0.750			
0.0833	5334.07	3.9960	3.9957	-0.1308	5.97	0.00	-0.750			
0.0838	5361.61	3.9930	3.9929	-0.1562	5.97	0.00	-0.750			
0.0843	5393.97	3.9900	3.9900	-0.1819	5.97	0.00	-0.750			
0.0849	5431.52	3.9870	3.9871	-0.2060	5.97	0.00	-0.750			
0.0855	5473.79	3.9840	3.9840	-0.2311	5.97	0.00	-0.750			
0.0863	5520.49	3.9810	3.9811	-0.2541	5.97	0.00	-0.750			
0.0870	5570.94	3.9780	3.9780	-0.2792	5.97	-0.00	-0.750			
0.0879	5626.60	3.9750	3.9749	-0.3044	5.97	-0.00	-0.750			
0.0889	5687.90	3.9720	3.9720	-0.3299	5.97	-0.00	-0.750			
0.0899	5753.79	3.9690	3.9690	-0.3538	5.96	-0.01	-0.750			
0.0910	5823.70	3.9660	3.9660	-0.3833	5.96	-0.01	-0.750			
0.0922	5899.86	3.9630	3.9630	-0.4106	5.96	-0.01	-0.750			
0.0934	5980.65	3.9600	3.9599	-0.4381	5.96	-0.01	-0.750			
0.0948	6067.52	3.9570	3.9570	-0.4645	5.96	-0.01	-0.750			
0.0962	6159.91	3.9540	3.9541	-0.4922	5.95	-0.02	-0.750			
0.0978	6257.83	3.9510	3.9509	-0.5163	5.95	-0.02	-0.750			
0.0994	6360.20	3.9480	3.9480	-0.5399	5.95	-0.02	-0.750			
0.1010	6465.34	3.9450	3.9450	-0.5601	5.95	-0.02	-0.750			
0.1027	6575.99	3.9420	3.9420	-0.5813	5.94	-0.03	-0.750			
0.1045	6689.09	3.9390	3.9390	-0.5975	5.94	-0.03	-0.750			
0.1064	6806.90	3.9360	3.9360	-0.6197	5.94	-0.03	-0.750			
0.1082	6927.97	3.9330	3.9330	-0.6373	5.93	-0.04	-0.750			
0.1102	7052.29	3.9300	3.9299	-0.6544	5.93	-0.04	-0.750			
0.1122	7179.81	3.9270	3.9270	-0.6691	5.93	-0.04	-0.750			
