Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0705	4514.95	3.9990	3.9983	-0.0851	5.98	0.01	-0.750			
0.0708	4533.99	3.9960	3.9956	-0.1133	5.98	0.01	-0.750			
0.0712	4558.67	3.9930	3.9929	-0.1413	5.98	0.01	-0.750			
0.0717	4588.64	3.9900	3.9901	-0.1684	5.98	0.01	-0.750			
0.0722	4623.81	3.9870	3.9870	-0.1942	5.97	0.00	-0.750			
0.0729	4663.66	3.9840	3.9840	-0.2196	5.97	0.00	-0.750			
0.0736	4709.15	3.9810	3.9810	-0.2435	5.97	0.00	-0.750			
0.0743	4757.54	3.9780	3.9781	-0.2687	5.97	0.00	-0.750			
0.0752	4811.65	3.9750	3.9750	-0.2926	5.97	0.00	-0.750			
0.0761	4869.98	3.9720	3.9719	-0.3193	5.97	0.00	-0.750			
0.0771	4933.40	3.9690	3.9690	-0.3443	5.97	0.00	-0.750			
0.0782	5001.61	3.9660	3.9661	-0.3718	5.97	-0.00	-0.750			
0.0793	5075.46	3.9630	3.9630	-0.4006	5.97	-0.00	-0.750			
0.0806	5155.85	3.9600	3.9600	-0.4264	5.97	-0.00	-0.750			
0.0819	5240.10	3.9570	3.9569	-0.4519	5.97	-0.00	-0.750			
0.0833	5329.64	3.9540	3.9541	-0.4798	5.97	-0.00	-0.750			
0.0847	5423.45	3.9510	3.9511	-0.5080	5.96	-0.01	-0.750			
0.0863	5524.13	3.9480	3.9479	-0.5332	5.96	-0.01	-0.750			
0.0880	5629.46	3.9450	3.9449	-0.5548	5.96	-0.01	-0.750			
0.0897	5738.42	3.9420	3.9421	-0.5774	5.96	-0.01	-0.750			
0.0914	5852.20	3.9390	3.9389	-0.5994	5.96	-0.01	-0.750			
0.0933	5969.57	3.9360	3.9360	-0.6198	5.96	-0.01	-0.750			
0.0952	6089.93	3.9330	3.9330	-0.6394	5.96	-0.01	-0.750			
0.0971	6214.35	3.9300	3.9300	-0.6572	5.96	-0.01	-0.750			
0.0991	6344.41	3.9270	3.9270	-0.6742	5.96	-0.01	-0.750			
0.1012	6477.00	3.9240	3.9240	-0.6877	5.96	-0.01	-0.750			
0.1033	6609.41	3.9210	3.9211	-0.6991	5.96	-0.01	-0.750			
0.1053	6742.31	3.9180	3.9181	-0.7204	5.96	-0.01	-0.750			
