Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0965	6178.11	4.0070	4.0064	-0.0746	5.99	0.00	-0.750			
0.0968	6194.92	4.0040	4.0035	-0.1005	5.99	0.00	-0.750			
0.0971	6216.44	4.0010	4.0008	-0.1268	5.99	0.00	-0.750			
0.0976	6243.29	3.9980	3.9982	-0.1537	5.99	-0.00	-0.750			
0.0981	6275.30	3.9950	3.9949	-0.1810	5.99	-0.00	-0.750			
0.0986	6312.81	3.9920	3.9920	-0.2063	5.99	-0.00	-0.750			
0.0993	6355.80	3.9890	3.9890	-0.2313	5.98	-0.01	-0.750			
0.1000	6402.69	3.9860	3.9860	-0.2547	5.98	-0.01	-0.750			
0.1008	6454.17	3.9830	3.9830	-0.2800	5.98	-0.01	-0.750			
0.1017	6510.23	3.9800	3.9800	-0.3017	5.98	-0.01	-0.750			
0.1027	6570.03	3.9770	3.9770	-0.3247	5.97	-0.02	-0.750			
0.1037	6634.26	3.9740	3.9740	-0.3469	5.97	-0.02	-0.750			
0.1047	6702.74	3.9710	3.9711	-0.3732	5.97	-0.02	-0.750			
0.1059	6776.72	3.9680	3.9679	-0.3994	5.96	-0.03	-0.750			
0.1071	6856.04	3.9650	3.9650	-0.4242	5.96	-0.03	-0.750			
0.1085	6940.90	3.9620	3.9619	-0.4468	5.96	-0.03	-0.750			
0.1098	7029.34	3.9590	3.9591	-0.4702	5.95	-0.04	-0.750			
0.1113	7122.08	3.9560	3.9560	-0.4918	5.95	-0.04	-0.750			
0.1128	7218.47	3.9530	3.9530	-0.5128	5.95	-0.04	-0.750			
0.1144	7318.65	3.9500	3.9499	-0.5309	5.94	-0.05	-0.750			
0.1160	7421.51	3.9470	3.9471	-0.5528	5.94	-0.05	-0.750			
0.1177	7531.07	3.9440	3.9440	-0.5721	5.94	-0.05	-0.750			
