Relative time (s)	Voltage (V)	Temperature (°C)	
40.925	3.4898	7.67	
100.925	3.5034	7.69	
160.925	3.5083	7.69	
220.925	3.5111	7.69	
280.925	3.5130	7.65	
340.925	3.5149	7.62	
400.925	3.5163	7.59	
460.925	3.5179	7.55	
520.925	3.5192	7.51	
580.925	3.5205	7.47	
640.925	3.5216	7.43	
700.925	3.5226	7.37	
760.925	3.5235	7.33	
820.925	3.5244	7.29	
880.925	3.5253	7.23	
940.925	3.5261	7.19	
1000.925	3.5266	7.15	
1060.925	3.5272	7.09	
1120.925	3.5278	7.07	
1180.925	3.5284	7.02	
1240.925	3.5289	6.97	
1300.925	3.5293	6.93	
1360.925	3.5298	6.89	
1420.925	3.5302	6.85	
1480.925	3.5306	6.81	
1540.925	3.5309	6.78	
1600.925	3.5313	6.75	
1660.925	3.5317	6.71	
1720.925	3.5319	6.68	
1780.925	3.5322	6.65	
1840.925	3.5324	6.61	
1900.925	3.5326	6.59	
1960.925	3.5329	6.55	
2020.925	3.5330	6.53	
2080.925	3.5333	6.50	
2140.925	3.5335	6.47	
2200.925	3.5337	6.45	
2260.925	3.5340	6.42	
2320.925	3.5342	6.39	
2380.925	3.5344	6.37	
2440.925	3.5342	6.34	
2500.925	3.5345	6.31	
2560.925	3.5345	6.27	
2620.925	3.5347	6.23	
2680.925	3.5349	6.19	
2740.925	3.5350	6.15	
2800.925	3.5351	6.11	
2860.925	3.5353	6.08	
2920.925	3.5354	6.03	
2980.925	3.5354	6.01	
3010.925	3.5356	5.99	
