Relative time (s)	Voltage (V)	Temperature (°C)	
5.894	3.4588	7.93	
65.894	3.4962	7.95	
125.894	3.5045	7.93	
185.894	3.5080	7.91	
245.894	3.5103	7.87	
305.894	3.5122	7.81	
365.894	3.5136	7.77	
425.894	3.5151	7.70	
485.894	3.5164	7.65	
545.894	3.5176	7.59	
605.894	3.5187	7.52	
665.894	3.5197	7.45	
725.894	3.5204	7.39	
785.894	3.5213	7.32	
845.894	3.5222	7.26	
905.894	3.5228	7.19	
965.894	3.5234	7.13	
1025.894	3.5241	7.05	
1085.894	3.5246	6.99	
1145.894	3.5251	6.93	
1205.894	3.5256	6.87	
1265.894	3.5261	6.81	
1325.894	3.5264	6.74	
1385.894	3.5268	6.67	
1445.894	3.5272	6.63	
1505.894	3.5275	6.57	
1565.894	3.5277	6.51	
1625.894	3.5281	6.45	
1685.894	3.5283	6.41	
1745.894	3.5287	6.35	
1805.894	3.5290	6.31	
1865.894	3.5291	6.25	
1925.894	3.5294	6.21	
1985.894	3.5295	6.17	
2045.894	3.5296	6.11	
2105.894	3.5299	6.07	
2165.894	3.5301	6.01	
2189.894	3.5301	5.99	
