Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0948	6065.52	4.0060	4.0055	-0.1058	5.98	0.01	-0.750			
0.0951	6086.30	4.0030	4.0027	-0.1224	5.98	0.01	-0.750			
0.0955	6111.83	4.0000	4.0000	-0.1435	5.98	0.01	-0.750			
0.0960	6140.86	3.9970	3.9975	-0.1680	5.98	0.01	-0.750			
0.0965	6175.26	3.9940	3.9937	-0.1926	5.98	0.01	-0.750			
0.0971	6214.12	3.9910	3.9908	-0.2160	5.98	0.01	-0.750			
0.0978	6257.83	3.9880	3.9880	-0.2433	5.98	0.01	-0.750			
0.0985	6306.64	3.9850	3.9850	-0.2679	5.98	0.01	-0.750			
0.0994	6361.68	3.9820	3.9819	-0.2947	5.97	0.00	-0.750			
0.1003	6420.75	3.9790	3.9791	-0.3171	5.97	0.00	-0.750			
0.1013	6483.45	3.9760	3.9760	-0.3420	5.97	0.00	-0.750			
0.1024	6551.98	3.9730	3.9730	-0.3653	5.97	-0.00	-0.750			
0.1035	6624.04	3.9700	3.9700	-0.3899	5.97	-0.00	-0.750			
0.1047	6700.49	3.9670	3.9670	-0.4158	5.97	-0.00	-0.750			
0.1060	6783.46	3.9640	3.9640	-0.4416	5.96	-0.01	-0.750			
0.1074	6870.49	3.9610	3.9610	-0.4683	5.96	-0.01	-0.750			
0.1088	6962.76	3.9580	3.9581	-0.4962	5.96	-0.01	-0.750			
0.1103	7060.99	3.9550	3.9550	-0.5184	5.96	-0.01	-0.750			
0.1119	7164.00	3.9520	3.9520	-0.5416	5.95	-0.02	-0.750			
0.1136	7270.55	3.9490	3.9490	-0.5610	5.95	-0.02	-0.750			
0.1153	7380.51	3.9460	3.9461	-0.5796	5.95	-0.02	-0.750			
0.1171	7494.03	3.9430	3.9430	-0.5992	5.95	-0.02	-0.750			
0.1189	7610.09	3.9400	3.9399	-0.6160	5.94	-0.03	-0.750			
0.1208	7729.79	3.9370	3.9370	-0.6318	5.94	-0.03	-0.750			
0.1227	7853.43	3.9340	3.9340	-0.6509	5.94	-0.03	-0.750			
0.1247	7981.35	3.9310	3.9310	-0.6638	5.93	-0.04	-0.750			
0.1267	8110.23	3.9280	3.9280	-0.6762	5.93	-0.04	-0.750			
0.1288	8241.85	3.9250	3.9250	-0.6859	5.93	-0.04	-0.750			
0.1308	8374.29	3.9220	3.9220	-0.6940	5.93	-0.04	-0.750			
0.1329	8508.70	3.9190	3.9190	-0.7034	5.93	-0.04	-0.750			
0.1351	8644.32	3.9160	3.9160	-0.7133	5.93	-0.04	-0.750			
0.1372	8781.99	3.9130	3.9130	-0.7201	5.93	-0.04	-0.750			
0.1394	8921.92	3.9100	3.9101	-0.7280	5.93	-0.04	-0.750			
0.1416	9062.37	3.9070	3.9070	-0.7303	5.93	-0.04	-0.750			
0.1438	9203.06	3.9040	3.9040	-0.7368	5.94	-0.03	-0.750			
0.1460	9345.12	3.9010	3.9010	-0.7465	5.94	-0.03	-0.750			
0.1483	9489.04	3.8980	3.8978	-0.7533	5.94	-0.03	-0.750			
0.1505	9634.96	3.8950	3.8949	-0.7587	5.95	-0.02	-0.750			
0.1528	9782.17	3.8920	3.8921	-0.7645	5.95	-0.02	-0.750			
0.1552	9930.04	3.8890	3.8890	-0.7714	5.95	-0.02	-0.750			
0.1575	10078.98	3.8860	3.8860	-0.7743	5.95	-0.02	-0.750			
0.1598	10225.77	3.8830	3.8830	-0.7696	5.95	-0.02	-0.750			
0.1621	10375.90	3.8800	3.8800	-0.7768	5.95	-0.02	-0.750			
0.1645	10525.63	3.8770	3.8772	-0.7765	5.95	-0.02	-0.750			
0.1668	10674.88	3.8740	3.8740	-0.7757	5.95	-0.02	-0.750			
0.1691	10822.31	3.8710	3.8710	-0.7796	5.95	-0.02	-0.750			
0.1714	10971.49	3.8680	3.8680	-0.7823	5.96	-0.01	-0.750			
0.1738	11122.89	3.8650	3.8649	-0.7852	5.96	-0.01	-0.750			
0.1762	11274.13	3.8620	3.8619	-0.7900	5.96	-0.01	-0.750			
0.1785	11426.11	3.8590	3.8591	-0.7939	5.96	-0.01	-0.750			
0.1809	11578.30	3.8560	3.8560	-0.8027	5.97	-0.00	-0.750			
0.1833	11733.42	3.8530	3.8529	-0.8029	5.98	0.01	-0.750			
0.1857	11887.48	3.8500	3.8500	-0.8029	5.98	0.01	-0.750			
0.1882	12043.09	3.8470	3.8470	-0.8078	5.99	0.02	-0.750			
0.1906	12199.10	3.8440	3.8439	-0.8079	5.99	0.02	-0.750			
0.1930	12353.26	3.8410	3.8410	-0.8071	6.00	0.03	-0.750			
