Relative time (s)	Voltage (V)	Temperature (°C)	
25.523	3.4874	7.59	
85.523	3.5062	7.59	
145.523	3.5117	7.57	
205.523	3.5149	7.55	
265.523	3.5170	7.51	
325.523	3.5190	7.47	
385.523	3.5210	7.41	
445.523	3.5225	7.35	
505.523	3.5240	7.29	
565.523	3.5255	7.23	
625.523	3.5269	7.15	
685.523	3.5281	7.09	
745.523	3.5293	7.03	
805.523	3.5304	6.97	
865.523	3.5314	6.91	
925.523	3.5321	6.84	
985.523	3.5330	6.77	
1045.523	3.5338	6.71	
1105.523	3.5345	6.63	
1165.523	3.5351	6.57	
1225.523	3.5358	6.51	
1285.523	3.5364	6.45	
1345.523	3.5370	6.39	
1405.523	3.5374	6.33	
1465.523	3.5377	6.27	
1525.523	3.5380	6.21	
1585.523	3.5385	6.13	
1645.523	3.5390	6.08	
1705.523	3.5393	6.03	
1735.523	3.5395	5.99	
