Relative time (s)	Voltage (V)	Temperature (°C)	
10.346	3.4612	7.54	
70.346	3.4952	7.55	
130.346	3.5032	7.54	
190.346	3.5069	7.51	
250.346	3.5092	7.47	
310.346	3.5108	7.42	
370.346	3.5125	7.37	
430.346	3.5139	7.29	
490.346	3.5150	7.23	
550.346	3.5162	7.15	
610.346	3.5172	7.09	
670.346	3.5180	7.01	
730.346	3.5189	6.96	
790.346	3.5198	6.89	
850.346	3.5203	6.83	
910.346	3.5210	6.77	
970.346	3.5216	6.72	
1030.346	3.5221	6.67	
1090.346	3.5225	6.61	
1150.346	3.5231	6.55	
1210.346	3.5234	6.50	
1270.346	3.5239	6.45	
1330.346	3.5242	6.40	
1390.346	3.5245	6.34	
1450.346	3.5249	6.30	
1510.346	3.5252	6.26	
1570.346	3.5254	6.21	
1630.346	3.5258	6.17	
1690.346	3.5260	6.11	
1750.346	3.5262	6.08	
1810.346	3.5265	6.03	
1857.346	3.5267	5.99	
