Relative time (s)	Voltage (V)	Temperature (°C)	
12.767	3.4926	7.47	
72.767	3.5159	7.49	
132.767	3.5230	7.49	
192.767	3.5272	7.45	
252.767	3.5306	7.41	
312.767	3.5335	7.37	
372.767	3.5361	7.34	
432.767	3.5384	7.29	
492.767	3.5406	7.25	
552.767	3.5425	7.19	
612.767	3.5443	7.15	
672.767	3.5460	7.09	
732.767	3.5473	7.03	
792.767	3.5484	6.97	
852.767	3.5497	6.91	
912.767	3.5505	6.85	
972.767	3.5515	6.81	
1032.767	3.5524	6.75	
1092.767	3.5531	6.70	
1152.767	3.5537	6.65	
1212.767	3.5545	6.59	
1272.767	3.5552	6.55	
1332.767	3.5557	6.51	
1392.767	3.5562	6.45	
1452.767	3.5568	6.41	
1512.767	3.5572	6.35	
1572.767	3.5575	6.29	
1632.767	3.5579	6.25	
1692.767	3.5584	6.20	
1752.767	3.5586	6.15	
1812.767	3.5589	6.11	
1872.767	3.5593	6.06	
1932.767	3.5596	6.01	
1951.767	3.5597	5.99	
