Relative time (s)	Voltage (V)	Temperature (°C)	
56.042	3.4905	7.78	
116.042	3.5013	7.78	
176.042	3.5056	7.77	
236.042	3.5079	7.73	
296.042	3.5098	7.69	
356.042	3.5115	7.65	
416.042	3.5128	7.59	
476.042	3.5140	7.53	
536.042	3.5152	7.47	
596.042	3.5159	7.42	
656.042	3.5168	7.35	
716.042	3.5177	7.29	
776.042	3.5183	7.23	
836.042	3.5192	7.16	
896.042	3.5200	7.09	
956.042	3.5201	7.03	
1016.042	3.5209	6.97	
1076.042	3.5214	6.91	
1136.042	3.5217	6.85	
1196.042	3.5223	6.79	
1256.042	3.5227	6.73	
1316.042	3.5227	6.67	
1376.042	3.5233	6.63	
1436.042	3.5236	6.57	
1496.042	3.5237	6.52	
1556.042	3.5242	6.47	
1616.042	3.5245	6.41	
1676.042	3.5245	6.35	
1736.042	3.5250	6.31	
1796.042	3.5252	6.27	
1856.042	3.5252	6.23	
1916.042	3.5257	6.17	
1976.042	3.5259	6.13	
2036.042	3.5257	6.09	
2096.042	3.5261	6.05	
2156.042	3.5263	6.01	
2178.042	3.5261	5.99	
