Relative time (s)	Voltage (V)	Temperature (°C)	
20.072	3.4875	6.95	
80.072	3.5080	6.97	
140.072	3.5140	6.95	
200.072	3.5174	6.94	
260.072	3.5201	6.89	
320.072	3.5227	6.86	
380.072	3.5249	6.81	
440.072	3.5270	6.75	
500.072	3.5289	6.71	
560.072	3.5305	6.67	
620.072	3.5323	6.61	
680.072	3.5335	6.55	
740.072	3.5350	6.50	
800.072	3.5362	6.45	
860.072	3.5374	6.39	
920.072	3.5384	6.36	
980.072	3.5392	6.29	
1040.072	3.5401	6.27	
1100.072	3.5406	6.21	
1160.072	3.5412	6.18	
1220.072	3.5420	6.13	
1280.072	3.5426	6.09	
1340.072	3.5430	6.05	
1400.072	3.5436	6.00	
1404.072	3.5436	5.99	
