Relative time (s)	Voltage (V)	Temperature (°C)	
35.165	3.4946	7.30	
95.165	3.5083	7.31	
155.165	3.5133	7.29	
215.165	3.5163	7.27	
275.165	3.5188	7.23	
335.165	3.5208	7.18	
395.165	3.5231	7.13	
455.165	3.5249	7.07	
515.165	3.5266	7.03	
575.165	3.5284	6.97	
635.165	3.5297	6.91	
695.165	3.5311	6.85	
755.165	3.5325	6.79	
815.165	3.5335	6.73	
875.165	3.5344	6.67	
935.165	3.5355	6.63	
995.165	3.5362	6.57	
1055.165	3.5370	6.52	
1115.165	3.5378	6.47	
1175.165	3.5384	6.41	
1235.165	3.5390	6.36	
1295.165	3.5396	6.31	
1355.165	3.5399	6.25	
1415.165	3.5406	6.21	
1475.165	3.5409	6.15	
1535.165	3.5415	6.11	
1595.165	3.5417	6.07	
1655.165	3.5422	6.01	
1669.165	3.5423	5.99	
