Relative time (s)	Voltage (V)	Temperature (°C)	
11.425	3.4845	7.00	
71.425	3.5104	7.03	
131.425	3.5171	7.01	
191.425	3.5210	6.99	
251.425	3.5240	6.97	
311.425	3.5268	6.93	
371.425	3.5292	6.89	
431.425	3.5314	6.85	
491.425	3.5335	6.80	
551.425	3.5354	6.75	
611.425	3.5371	6.71	
671.425	3.5387	6.65	
731.425	3.5402	6.61	
791.425	3.5414	6.55	
851.425	3.5425	6.51	
911.425	3.5436	6.46	
971.425	3.5446	6.42	
1031.425	3.5454	6.37	
1091.425	3.5463	6.33	
1151.425	3.5469	6.30	
1211.425	3.5476	6.25	
1271.425	3.5482	6.23	
1331.425	3.5487	6.19	
1391.425	3.5492	6.15	
1451.425	3.5498	6.11	
1511.425	3.5499	6.09	
1571.425	3.5504	6.05	
1631.425	3.5508	6.01	
1655.425	3.5510	5.99	
