Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1805	11549.98	4.0790	4.0790	0.8051	7.69	1.72	0.750			
0.1829	11703.40	4.0760	4.0760	0.7889	7.68	1.71	0.750			
0.1850	11842.88	4.0730	4.0732	0.7934	7.68	1.71	0.750			
0.1875	11996.95	4.0700	4.0700	0.8277	7.68	1.71	0.750			
0.1899	12156.43	4.0670	4.0667	0.8408	7.67	1.70	0.750			
0.1926	12325.74	4.0640	4.0641	0.8446	7.67	1.70	0.750			
0.1953	12497.74	4.0610	4.0614	0.8477	7.66	1.69	0.750			
0.1978	12661.46	4.0580	4.0581	0.8354	7.66	1.69	0.750			
0.2003	12819.74	4.0550	4.0549	0.8219	7.65	1.68	0.750			
0.2026	12964.38	4.0520	4.0520	0.7888	7.65	1.68	0.750			
0.2050	13117.00	4.0490	4.0490	0.7946	7.64	1.67	0.750			
0.2074	13272.13	4.0460	4.0460	0.7979	7.64	1.67	0.750			
0.2098	13425.34	4.0430	4.0430	0.8022	7.63	1.66	0.750			
0.2122	13580.99	4.0400	4.0401	0.8043	7.62	1.65	0.750			
0.2146	13733.27	4.0370	4.0369	0.8006	7.61	1.64	0.750			
0.2170	13886.84	4.0340	4.0340	0.8051	7.61	1.64	0.750			
0.2194	14043.08	4.0310	4.0310	0.8015	7.61	1.64	0.750			
0.2218	14195.61	4.0280	4.0280	0.8092	7.61	1.64	0.750			
0.2243	14352.51	4.0250	4.0250	0.8164	7.60	1.63	0.750			
0.2267	14508.27	4.0220	4.0221	0.8190	7.60	1.63	0.750			
0.2292	14666.25	4.0190	4.0190	0.8282	7.60	1.63	0.750			
0.2317	14827.20	4.0160	4.0160	0.8279	7.59	1.62	0.750			
0.2342	14986.03	4.0130	4.0130	0.8320	7.59	1.62	0.750			
0.2367	15146.90	4.0100	4.0101	0.8369	7.58	1.61	0.750			
0.2392	15306.67	4.0070	4.0070	0.8378	7.57	1.60	0.750			
0.2417	15468.92	4.0040	4.0040	0.8416	7.57	1.60	0.750			
0.2443	15632.16	4.0010	4.0010	0.8382	7.56	1.59	0.750			
0.2468	15792.39	3.9980	3.9981	0.8426	7.56	1.59	0.750			
0.2493	15953.75	3.9950	3.9950	0.8527	7.56	1.59	0.750			
0.2518	16116.99	3.9920	3.9920	0.8560	7.55	1.58	0.750			
0.2544	16281.90	3.9890	3.9890	0.8578	7.55	1.58	0.750			
0.2570	16447.92	3.9860	3.9861	0.8597	7.54	1.57	0.750			
0.2596	16615.10	3.9830	3.9831	0.8688	7.53	1.56	0.750			
0.2622	16782.82	3.9800	3.9800	0.8687	7.52	1.55	0.750			
0.2648	16948.05	3.9770	3.9769	0.8667	7.51	1.54	0.750			
0.2674	17113.95	3.9740	3.9741	0.8705	7.51	1.54	0.750			
0.2700	17281.76	3.9710	3.9711	0.8748	7.50	1.53	0.750			
0.2727	17450.29	3.9680	3.9680	0.8805	7.50	1.53	0.750			
0.2753	17619.92	3.9650	3.9650	0.8861	7.49	1.52	0.750			
0.2780	17789.10	3.9620	3.9618	0.8885	7.49	1.52	0.750			
0.2807	17961.95	3.9590	3.9591	0.8949	7.48	1.51	0.750			
0.2833	18133.51	3.9560	3.9560	0.8997	7.47	1.50	0.750			
0.2861	18308.18	3.9530	3.9530	0.9041	7.47	1.50	0.750			
0.2888	18482.11	3.9500	3.9500	0.9104	7.46	1.49	0.750			
0.2915	18655.02	3.9470	3.9470	0.9171	7.45	1.48	0.750			
0.2943	18833.48	3.9440	3.9440	0.9152	7.44	1.47	0.750			
0.2970	19008.58	3.9410	3.9410	0.9269	7.44	1.47	0.750			
0.2998	19186.65	3.9380	3.9381	0.9365	7.44	1.47	0.750			
0.3026	19367.51	3.9350	3.9349	0.9445	7.43	1.46	0.750			
0.3055	19550.60	3.9320	3.9320	0.9527	7.42	1.45	0.750			
0.3083	19733.75	3.9290	3.9290	0.9576	7.42	1.45	0.750			
0.3112	19919.59	3.9260	3.9261	0.9632	7.41	1.44	0.750			
0.3142	20106.49	3.9230	3.9230	0.9652	7.40	1.43	0.750			
0.3171	20293.40	3.9200	3.9200	0.9642	7.40	1.43	0.750			
0.3199	20476.64	3.9170	3.9170	0.9729	7.39	1.42	0.750			
0.3229	20662.68	3.9140	3.9140	0.9862	7.38	1.41	0.750			
0.3258	20853.06	3.9110	3.9110	0.9976	7.38	1.41	0.750			
0.3288	21045.99	3.9080	3.9080	1.0094	7.37	1.40	0.750			
0.3319	21241.40	3.9050	3.9051	1.0145	7.36	1.39	0.750			
0.3349	21436.45	3.9020	3.9021	1.0329	7.35	1.38	0.750			
0.3381	21636.53	3.8990	3.8990	1.0457	7.34	1.37	0.750			
0.3412	21838.26	3.8960	3.8957	1.0486	7.33	1.36	0.750			
0.3444	22040.23	3.8930	3.8932	1.0637	7.32	1.35	0.750			
0.3476	22247.47	3.8900	3.8901	1.0771	7.31	1.34	0.750			
0.3509	22456.44	3.8870	3.8870	1.0901	7.30	1.33	0.750			
0.3541	22664.80	3.8840	3.8839	1.0918	7.29	1.32	0.750			
0.3574	22874.09	3.8810	3.8811	1.1116	7.28	1.31	0.750			
0.3608	23091.90	3.8780	3.8779	1.1255	7.27	1.30	0.750			
0.3642	23309.96	3.8750	3.8750	1.1361	7.26	1.29	0.750			
0.3676	23529.34	3.8720	3.8721	1.1441	7.24	1.27	0.750			
0.3711	23749.96	3.8690	3.8691	1.1642	7.23	1.26	0.750			
0.3746	23973.76	3.8660	3.8659	1.1776	7.22	1.25	0.750			
0.3781	24199.82	3.8630	3.8628	1.1876	7.21	1.24	0.750			
0.3817	24428.48	3.8600	3.8600	1.2077	7.20	1.23	0.750			
0.3854	24664.16	3.8570	3.8570	1.2253	7.19	1.22	0.750			
0.3891	24903.34	3.8540	3.8540	1.2408	7.18	1.21	0.750			
0.3929	25144.37	3.8510	3.8510	1.2505	7.16	1.19	0.750			
0.3966	25382.54	3.8480	3.8480	1.2619	7.15	1.18	0.750			
0.4004	25622.84	3.8450	3.8451	1.3196	7.14	1.17	0.750			
0.4044	25881.41	3.8420	3.8420	1.3369	7.13	1.16	0.750			
0.4085	26141.41	3.8390	3.8390	1.3711	7.11	1.14	0.750	0.398	0.919	
0.4127	26413.37	3.8360	3.8363	1.4072	7.09	1.12	0.750			
0.4170	26686.43	3.8330	3.8331	1.4356	7.07	1.10	0.750			
0.4215	26974.84	3.8300	3.8303	1.4489	7.05	1.08	0.750			
0.4257	27247.22	3.8270	3.8272	1.4447	7.04	1.07	0.750			
0.4302	27530.73	3.8240	3.8240	1.4913	7.02	1.05	0.750			
