Relative time (s)	Voltage (V)	Temperature (°C)	
47.559	3.5088	7.17	
107.559	3.5190	7.13	
167.559	3.5237	7.11	
227.559	3.5273	7.07	
287.559	3.5303	7.03	
347.559	3.5330	6.99	
407.559	3.5356	6.95	
467.559	3.5377	6.90	
527.559	3.5397	6.83	
587.559	3.5415	6.77	
647.559	3.5432	6.73	
707.559	3.5448	6.67	
767.559	3.5459	6.61	
827.559	3.5472	6.55	
887.559	3.5483	6.49	
947.559	3.5491	6.43	
1007.559	3.5500	6.39	
1067.559	3.5509	6.33	
1127.559	3.5515	6.27	
1187.559	3.5523	6.23	
1247.559	3.5528	6.17	
1307.559	3.5533	6.13	
1367.559	3.5540	6.08	
1427.559	3.5543	6.04	
1469.559	3.5548	5.99	
