Relative time (s)	Voltage (V)	Temperature (°C)	
40.632	3.4915	7.36	
100.632	3.5059	7.37	
160.632	3.5107	7.37	
220.632	3.5134	7.35	
280.632	3.5154	7.33	
340.632	3.5171	7.30	
400.632	3.5187	7.27	
460.632	3.5203	7.23	
520.632	3.5217	7.19	
580.632	3.5230	7.15	
640.632	3.5242	7.11	
700.632	3.5252	7.07	
760.632	3.5265	7.02	
820.632	3.5273	6.99	
880.632	3.5281	6.93	
940.632	3.5289	6.91	
1000.632	3.5298	6.85	
1060.632	3.5303	6.81	
1120.632	3.5310	6.75	
1180.632	3.5316	6.72	
1240.632	3.5323	6.68	
1300.632	3.5327	6.63	
1360.632	3.5331	6.59	
1420.632	3.5337	6.55	
1480.632	3.5341	6.51	
1540.632	3.5344	6.47	
1600.632	3.5348	6.43	
1660.632	3.5351	6.37	
1720.632	3.5355	6.33	
1780.632	3.5359	6.31	
1840.632	3.5361	6.27	
1900.632	3.5365	6.23	
1960.632	3.5368	6.19	
2020.632	3.5369	6.15	
2080.632	3.5372	6.10	
2140.632	3.5375	6.07	
2200.632	3.5376	6.03	
2234.632	3.5378	5.99	
