Relative time (s)	Voltage (V)	Temperature (°C)	
25.126	3.4816	7.73	
85.126	3.5012	7.75	
145.126	3.5071	7.75	
205.126	3.5101	7.73	
265.126	3.5122	7.69	
325.126	3.5143	7.67	
385.126	3.5158	7.63	
445.126	3.5173	7.59	
505.126	3.5186	7.53	
565.126	3.5199	7.49	
625.126	3.5210	7.44	
685.126	3.5220	7.37	
745.126	3.5230	7.33	
805.126	3.5238	7.27	
865.126	3.5246	7.21	
925.126	3.5254	7.15	
985.126	3.5260	7.09	
1045.126	3.5267	7.03	
1105.126	3.5272	6.96	
1165.126	3.5277	6.91	
1225.126	3.5283	6.85	
1285.126	3.5285	6.79	
1345.126	3.5291	6.73	
1405.126	3.5294	6.67	
1465.126	3.5299	6.61	
1525.126	3.5303	6.55	
1585.126	3.5305	6.49	
1645.126	3.5309	6.43	
1705.126	3.5312	6.39	
1765.126	3.5315	6.33	
1825.126	3.5316	6.27	
1885.126	3.5317	6.22	
1945.126	3.5320	6.17	
2005.126	3.5323	6.12	
2065.126	3.5323	6.07	
2125.126	3.5327	6.03	
2173.126	3.5327	5.99	
