Relative time (s)	Voltage (V)	Temperature (°C)	
55.063	3.5089	7.33	
115.063	3.5177	7.31	
175.063	3.5222	7.29	
235.063	3.5252	7.25	
295.063	3.5280	7.20	
355.063	3.5305	7.14	
415.063	3.5327	7.09	
475.063	3.5348	7.03	
535.063	3.5368	6.99	
595.063	3.5384	6.95	
655.063	3.5399	6.89	
715.063	3.5415	6.83	
775.063	3.5426	6.77	
835.063	3.5438	6.73	
895.063	3.5449	6.67	
955.063	3.5457	6.61	
1015.063	3.5466	6.55	
1075.063	3.5474	6.52	
1135.063	3.5481	6.47	
1195.063	3.5486	6.42	
1255.063	3.5494	6.37	
1315.063	3.5500	6.33	
1375.063	3.5506	6.28	
1435.063	3.5512	6.23	
1495.063	3.5514	6.19	
1555.063	3.5519	6.15	
1615.063	3.5524	6.11	
1675.063	3.5527	6.07	
1735.063	3.5529	6.03	
1795.063	3.5533	6.01	
1797.063	3.5533	5.99	
