Relative time (s)	Voltage (V)	Temperature (°C)	
53.457	3.4924	7.98	
113.457	3.5029	7.98	
173.457	3.5069	7.95	
233.457	3.5093	7.91	
293.457	3.5112	7.86	
353.457	3.5128	7.82	
413.457	3.5143	7.75	
473.457	3.5155	7.71	
533.457	3.5167	7.65	
593.457	3.5178	7.57	
653.457	3.5187	7.52	
713.457	3.5197	7.45	
773.457	3.5205	7.40	
833.457	3.5212	7.33	
893.457	3.5218	7.27	
953.457	3.5225	7.21	
1013.457	3.5231	7.14	
1073.457	3.5237	7.08	
1133.457	3.5241	7.01	
1193.457	3.5247	6.96	
1253.457	3.5252	6.91	
1313.457	3.5255	6.85	
1373.457	3.5260	6.79	
1433.457	3.5263	6.73	
1493.457	3.5266	6.68	
1553.457	3.5269	6.63	
1613.457	3.5272	6.57	
1673.457	3.5274	6.53	
1733.457	3.5277	6.49	
1793.457	3.5280	6.43	
1853.457	3.5282	6.39	
1913.457	3.5285	6.34	
1973.457	3.5285	6.29	
2033.457	3.5288	6.25	
2093.457	3.5291	6.20	
2153.457	3.5293	6.15	
2213.457	3.5293	6.12	
2273.457	3.5295	6.09	
2333.457	3.5296	6.04	
2393.457	3.5299	6.01	
2400.457	3.5299	5.99	
