Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1803	11536.18	4.0810	4.0808	0.7416	7.45	1.48	0.750			
0.1826	11684.03	4.0780	4.0780	0.7772	7.45	1.48	0.750			
0.1849	11835.45	4.0750	4.0749	0.7834	7.45	1.48	0.750			
0.1873	11986.54	4.0720	4.0719	0.7821	7.45	1.48	0.750			
0.1897	12138.17	4.0690	4.0691	0.7817	7.45	1.48	0.750			
0.1920	12285.95	4.0660	4.0660	0.7839	7.45	1.48	0.750			
0.1943	12436.08	4.0630	4.0630	0.7859	7.45	1.48	0.750			
0.1967	12586.57	4.0600	4.0599	0.7780	7.44	1.47	0.750			
0.1990	12735.64	4.0570	4.0570	0.7883	7.44	1.47	0.750			
0.2014	12888.58	4.0540	4.0542	0.7968	7.44	1.47	0.750			
0.2038	13041.53	4.0510	4.0510	0.8042	7.43	1.46	0.750			
0.2062	13196.82	4.0480	4.0478	0.8085	7.43	1.46	0.750			
0.2086	13352.79	4.0450	4.0450	0.8069	7.43	1.46	0.750			
0.2111	13507.78	4.0420	4.0421	0.8111	7.42	1.45	0.750			
0.2135	13664.33	4.0390	4.0391	0.8143	7.42	1.45	0.750			
0.2159	13819.01	4.0360	4.0360	0.8111	7.41	1.44	0.750			
0.2184	13975.90	4.0330	4.0327	0.8154	7.41	1.44	0.750			
0.2208	14131.90	4.0300	4.0302	0.8170	7.41	1.44	0.750			
0.2233	14290.22	4.0270	4.0271	0.8212	7.40	1.43	0.750			
0.2258	14450.05	4.0240	4.0239	0.8275	7.40	1.43	0.750			
0.2282	14606.00	4.0210	4.0210	0.8216	7.39	1.42	0.750			
0.2307	14764.12	4.0180	4.0181	0.8331	7.39	1.42	0.750			
0.2332	14924.63	4.0150	4.0150	0.8419	7.39	1.42	0.750			
0.2358	15089.39	4.0120	4.0120	0.8370	7.38	1.41	0.750			
0.2383	15250.07	4.0090	4.0091	0.8348	7.38	1.41	0.750			
0.2408	15409.25	4.0060	4.0062	0.8375	7.37	1.40	0.750			
0.2433	15569.08	4.0030	4.0027	0.8383	7.37	1.40	0.750			
0.2458	15729.40	4.0000	4.0000	0.8367	7.36	1.39	0.750			
0.2483	15888.55	3.9970	3.9970	0.8412	7.36	1.39	0.750			
0.2508	16051.61	3.9940	3.9941	0.8511	7.35	1.38	0.750			
0.2534	16216.75	3.9910	3.9910	0.8538	7.35	1.38	0.750			
0.2560	16381.79	3.9880	3.9879	0.8570	7.34	1.37	0.750			
0.2586	16550.46	3.9850	3.9850	0.8356	7.33	1.36	0.750			
0.2611	16710.19	3.9820	3.9821	0.8238	7.33	1.36	0.750			
0.2635	16866.08	3.9790	3.9792	0.8106	7.32	1.35	0.750			
0.2659	17014.61	3.9760	3.9762	0.8086	7.32	1.35	0.750			
0.2682	17166.70	3.9730	3.9726	0.8175	7.31	1.34	0.750			
0.2706	17320.68	3.9700	3.9701	0.8282	7.31	1.34	0.750			
0.2732	17481.75	3.9670	3.9671	0.8525	7.30	1.33	0.750			
0.2759	17655.64	3.9640	3.9639	0.8867	7.30	1.33	0.750			
0.2785	17826.09	3.9610	3.9610	0.8895	7.29	1.32	0.750			
0.2812	17996.22	3.9580	3.9581	0.8996	7.29	1.32	0.750			
0.2839	18172.15	3.9550	3.9551	0.8934	7.28	1.31	0.750			
0.2866	18344.41	3.9520	3.9520	0.9010	7.27	1.30	0.750			
0.2893	18516.16	3.9490	3.9490	0.9098	7.26	1.29	0.750			
0.2920	18689.77	3.9460	3.9463	0.9128	7.25	1.28	0.750			
0.2948	18865.90	3.9430	3.9431	0.9170	7.25	1.28	0.750			
0.2976	19043.29	3.9400	3.9401	0.9272	7.24	1.27	0.750			
0.3003	19221.55	3.9370	3.9371	0.9351	7.24	1.27	0.750			
0.3032	19405.73	3.9340	3.9339	0.9451	7.23	1.26	0.750			
0.3060	19584.01	3.9310	3.9310	0.9429	7.23	1.26	0.750			
0.3088	19765.09	3.9280	3.9281	0.9484	7.22	1.25	0.750			
0.3117	19948.01	3.9250	3.9250	0.9591	7.21	1.24	0.750			
0.3146	20133.07	3.9220	3.9219	0.9673	7.20	1.23	0.750			
0.3175	20318.21	3.9190	3.9189	0.9719	7.19	1.22	0.750			
0.3204	20505.79	3.9160	3.9160	0.9802	7.18	1.21	0.750			
0.3234	20695.53	3.9130	3.9130	0.9894	7.17	1.20	0.750			
0.3263	20885.05	3.9100	3.9099	0.9974	7.16	1.19	0.750			
0.3293	21076.00	3.9070	3.9071	1.0061	7.15	1.18	0.750			
0.3324	21272.18	3.9040	3.9039	1.0166	7.14	1.17	0.750			
0.3355	21469.25	3.9010	3.9010	1.0251	7.13	1.16	0.750			
0.3385	21666.87	3.8980	3.8980	1.0368	7.12	1.15	0.750			
0.3417	21866.66	3.8950	3.8951	1.0462	7.11	1.14	0.750			
0.3448	22068.89	3.8920	3.8919	1.0507	7.11	1.14	0.750			
0.3480	22269.24	3.8890	3.8890	1.0645	7.10	1.13	0.750			
0.3512	22474.51	3.8860	3.8861	1.0809	7.09	1.12	0.750			
0.3544	22683.71	3.8830	3.8829	1.1032	7.08	1.11	0.750			
0.3578	22897.84	3.8800	3.8801	1.1072	7.07	1.10	0.750			
0.3611	23109.63	3.8770	3.8770	1.1225	7.06	1.09	0.750			
0.3645	23327.45	3.8740	3.8741	1.1399	7.05	1.08	0.750			
0.3680	23549.66	3.8710	3.8706	1.1488	7.04	1.07	0.750			
0.3714	23769.43	3.8680	3.8680	1.1633	7.03	1.06	0.750			
0.3749	23993.74	3.8650	3.8651	1.1783	7.02	1.05	0.750			
0.3784	24220.38	3.8620	3.8620	1.1989	7.01	1.04	0.750			
0.3821	24452.94	3.8590	3.8591	1.2060	6.99	1.02	0.750			
0.3857	24687.43	3.8560	3.8560	1.2174	6.98	1.01	0.750			
0.3894	24921.32	3.8530	3.8531	1.2440	6.96	0.99	0.750			
0.3932	25166.18	3.8500	3.8498	1.2423	6.95	0.98	0.750			
0.3970	25405.82	3.8470	3.8469	1.2522	6.94	0.97	0.750			
0.4007	25641.75	3.8440	3.8442	1.2885	6.93	0.96	0.750			
0.4045	25885.66	3.8410	3.8411	1.3262	6.91	0.94	0.750			
0.4085	26144.81	3.8380	3.8381	1.3769	6.90	0.93	0.750			
0.4127	26413.28	3.8350	3.8356	1.4113	6.89	0.92	0.750	0.389	0.914	
0.4171	26691.47	3.8320	3.8321	1.4450	6.87	0.90	0.750			
0.4215	26975.35	3.8290	3.8291	1.4754	6.86	0.89	0.750			
0.4260	27266.11	3.8260	3.8260	1.5038	6.84	0.87	0.750			
0.4304	27547.37	3.8230	3.8226	1.4796	6.83	0.86	0.750			
0.4349	27834.77	3.8200	3.8201	1.4863	6.81	0.84	0.750			
0.4393	28117.89	3.8170	3.8172	1.5328	6.79	0.82	0.750			
0.4439	28412.78	3.8140	3.8136	1.5940	6.78	0.81	0.750			
0.4488	28721.04	3.8110	3.8109	1.6011	6.76	0.79	0.750			
0.4537	29034.05	3.8080	3.8082	1.6552	6.74	0.77	0.750			
0.4588	29364.92	3.8050	3.8047	1.6937	6.72	0.75	0.750			
0.4638	29684.12	3.8020	3.8020	1.7109	6.70	0.73	0.750			
0.4690	30013.72	3.7990	3.7990	1.6933	6.68	0.71	0.750			
0.4742	30349.45	3.7960	3.7958	1.7623	6.66	0.69	0.750			
0.4795	30687.08	3.7930	3.7931	1.7898	6.63	0.66	0.750			
0.4850	31037.23	3.7900	3.7903	1.8337	6.61	0.64	0.750			
0.4906	31396.08	3.7870	3.7873	1.8854	6.58	0.61	0.750			
0.4963	31764.91	3.7840	3.7842	1.9215	6.56	0.59	0.750			
0.5021	32133.30	3.7810	3.7812	1.9565	6.54	0.57	0.750			
0.5078	32498.93	3.7780	3.7778	1.9577	6.52	0.55	0.750			
0.5139	32887.23	3.7750	3.7751	2.0320	6.50	0.53	0.750			
0.5202	33290.44	3.7720	3.7718	2.0445	6.48	0.51	0.750			
0.5261	33667.57	3.7690	3.7691	2.0279	6.45	0.48	0.750			
0.5320	34048.53	3.7660	3.7661	2.0794	6.42	0.45	0.750			
0.5383	34453.17	3.7630	3.7630	2.1199	6.39	0.42	0.750			
0.5448	34865.62	3.7600	3.7602	2.1365	6.36	0.39	0.750			
0.5513	35283.83	3.7570	3.7571	2.1582	6.34	0.37	0.750			
0.5578	35697.92	3.7540	3.7539	2.1423	6.32	0.35	0.750			
0.5642	36111.91	3.7510	3.7510	2.1852	6.30	0.33	0.750			
0.5708	36533.69	3.7480	3.7479	2.2216	6.28	0.31	0.750			
0.5775	36962.71	3.7450	3.7450	2.2757	6.24	0.27	0.750			
0.5844	37399.74	3.7420	3.7424	2.4301	6.22	0.25	0.750			
0.5919	37880.00	3.7390	3.7391	2.4179	6.19	0.22	0.750			
0.5991	38341.86	3.7360	3.7356	2.4853	6.16	0.19	0.750			
0.6066	38822.62	3.7330	3.7329	2.5218	6.13	0.16	0.750			
0.6147	39339.55	3.7300	3.7302	2.7263	6.12	0.15	0.750			
0.6226	39849.01	3.7270	3.7270	2.6160	6.10	0.13	0.750			
0.6302	40335.76	3.7240	3.7240	2.6002	6.07	0.10	0.750			
0.6382	40842.05	3.7210	3.7209	2.5863	6.05	0.08	0.750			
0.6460	41344.86	3.7180	3.7181	2.5630	6.03	0.06	0.750			
0.6536	41828.09	3.7150	3.7151	2.4653	6.01	0.04	0.750			
0.6607	42287.44	3.7120	3.7123	2.2625	6.00	0.03	0.750			
0.6672	42703.21	3.7090	3.7090	2.0532	5.98	0.01	0.750			
0.6732	43082.18	3.7060	3.7059	1.8649	5.98	0.01	0.750			
0.6783	43413.99	3.7030	3.7032	1.6390	5.97	0.00	0.750			
0.6827	43694.41	3.7000	3.7003	1.4828	5.97	-0.00	0.750			
0.6870	43969.28	3.6970	3.6969	1.2929	5.96	-0.01	0.750			
0.6903	44176.07	3.6940	3.6941	1.1346	5.95	-0.02	0.750			
0.6933	44373.36	3.6910	3.6908	1.0192	5.95	-0.02	0.750			
0.6962	44559.72	3.6880	3.6880	0.9454	5.95	-0.02	0.750			
0.6989	44732.42	3.6850	3.6849	0.8953	5.95	-0.02	0.750			
0.7015	44896.06	3.6820	3.6820	0.8540	5.96	-0.01	0.750			
0.7040	45054.87	3.6790	3.6791	0.8139	5.96	-0.01	0.750			
0.7064	45209.61	3.6760	3.6762	0.7784	5.96	-0.01	0.750			
0.7087	45354.96	3.6730	3.6731	0.7394	5.96	-0.01	0.750			
0.7108	45494.16	3.6700	3.6700	0.7004	5.96	-0.01	0.750			
0.7129	45626.13	3.6670	3.6669	0.6609	5.97	-0.00	0.750			
0.7148	45748.31	3.6640	3.6640	0.6161	5.97	-0.00	0.750			
0.7166	45862.45	3.6610	3.6611	0.5735	5.97	-0.00	0.750			
0.7183	45968.85	3.6580	3.6580	0.5340	5.97	0.00	0.750			
0.7198	46067.96	3.6550	3.6550	0.4945	5.97	0.00	0.750			
0.7212	46158.03	3.6520	3.6519	0.4511	5.97	0.00	0.750			
0.7225	46240.48	3.6490	3.6491	0.4122	5.97	0.00	0.750			
0.7237	46315.80	3.6460	3.6460	0.3741	5.97	0.00	0.750			
0.7247	46383.74	3.6430	3.6430	0.3361	5.98	0.01	0.750			
0.7257	46444.54	3.6400	3.6399	0.3019	5.98	0.01	0.750			
0.7266	46499.21	3.6370	3.6370	0.2635	5.98	0.01	0.750			
0.7273	46546.66	3.6340	3.6340	0.2283	5.98	0.01	0.750			
0.7279	46588.02	3.6310	3.6308	0.1934	5.98	0.01	0.750			
0.7285	46621.48	3.6280	3.6282	0.1545	5.98	0.01	0.750			
0.7289	46647.83	3.6250	3.6256	0.1152	5.98	0.01	0.750			
0.7292	46666.58	3.6220	3.6226	0.0739	5.98	0.01	0.750			
0.7293	46677.33	3.6190	3.6207	0.0188	5.98	0.01	0.750			
