Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	32.69	4.1670	4.1669	-0.2271	25.17	0.01	-0.250			
0.0014	88.30	4.1640	4.1638	-0.3385	25.16	0.00	-0.250			
0.0026	169.10	4.1610	4.1608	-0.4330	25.16	0.00	-0.250			
0.0041	264.58	4.1580	4.1579	-0.4902	25.16	-0.00	-0.250			
0.0058	373.37	4.1550	4.1551	-0.5456	25.15	-0.01	-0.250			
0.0076	488.02	4.1520	4.1525	-0.5860	25.15	-0.01	-0.250			
0.0094	600.00	4.1490	4.1487	-0.6200	25.14	-0.02	-0.250			
0.0113	721.64	4.1460	4.1463	-0.6485	25.13	-0.03	-0.250			
0.0133	848.05	4.1430	4.1434	-0.6691	25.13	-0.03	-0.250			
0.0153	980.95	4.1400	4.1401	-0.6937	25.13	-0.03	-0.250			
0.0175	1121.87	4.1370	4.1365	-0.7209	25.13	-0.03	-0.250			
0.0197	1263.00	4.1340	4.1343	-0.7264	25.13	-0.03	-0.250	0.369	0.520	
0.0219	1404.04	4.1310	4.1309	-0.7376	25.13	-0.03	-0.250			
0.0241	1544.12	4.1280	4.1279	-0.7350	25.13	-0.03	-0.250			
0.0263	1685.77	4.1250	4.1250	-0.7372	25.14	-0.02	-0.250			
0.0286	1833.24	4.1220	4.1218	-0.7446	25.14	-0.02	-0.250			
0.0309	1977.59	4.1190	4.1184	-0.7238	25.15	-0.01	-0.250			
0.0330	2115.02	4.1160	4.1165	-0.7145	25.15	-0.01	-0.250			
0.0351	2248.49	4.1130	4.1137	-0.7067	25.16	-0.00	-0.250			
0.0372	2378.66	4.1100	4.1094	-0.7168	25.16	0.00	-0.250			
0.0393	2516.71	4.1070	4.1070	-0.7247	25.17	0.01	-0.250	0.425	0.593	
0.0416	2662.32	4.1040	4.1038	-0.7533	25.19	0.03	-0.250			
0.0440	2814.93	4.1010	4.1009	-0.7843	25.20	0.04	-0.250			
0.0464	2969.02	4.0980	4.0976	-0.7877	25.21	0.05	-0.250			
0.0488	3121.30	4.0950	4.0955	-0.7974	25.21	0.05	-0.250			
0.0511	3272.93	4.0920	4.0917	-0.7874	25.23	0.07	-0.250			
0.0535	3424.57	4.0890	4.0892	-0.7796	25.24	0.08	-0.250			
0.0559	3575.00	4.0860	4.0865	-0.7838	25.26	0.10	-0.250			
0.0582	3723.80	4.0830	4.0825	-0.8005	25.27	0.11	-0.250			
0.0606	3879.52	4.0800	4.0803	-0.8000	25.29	0.13	-0.250	0.371	0.561	
0.0631	4039.19	4.0770	4.0773	-0.8079	25.30	0.14	-0.250			
0.0655	4191.91	4.0740	4.0743	-0.8050	25.31	0.15	-0.250			
0.0679	4347.83	4.0710	4.0706	-0.7946	25.33	0.17	-0.250			
0.0703	4500.92	4.0680	4.0674	-0.7997	25.34	0.18	-0.250			
0.0726	4649.53	4.0650	4.0648	-0.8032	25.36	0.20	-0.250			
0.0752	4812.62	4.0620	4.0618	-0.8095	25.38	0.22	-0.250			
0.0776	4964.76	4.0590	4.0592	-0.8034	25.39	0.23	-0.250			
0.0800	5122.32	4.0560	4.0560	-0.8102	25.40	0.24	-0.250	0.490	0.673	
0.0824	5276.08	4.0530	4.0531	-0.8178	25.41	0.25	-0.250			
0.0849	5433.37	4.0500	4.0498	-0.8167	25.42	0.26	-0.250			
0.0874	5592.44	4.0470	4.0471	-0.8113	25.43	0.27	-0.250			
0.0898	5747.65	4.0440	4.0439	-0.8203	25.45	0.29	-0.250			
0.0923	5909.86	4.0410	4.0404	-0.8174	25.46	0.30	-0.250			
0.0948	6069.18	4.0380	4.0381	-0.8099	25.48	0.32	-0.250			
0.0973	6224.23	4.0350	4.0350	-0.8158	25.49	0.33	-0.250			
0.0997	6382.47	4.0320	4.0316	-0.8101	25.49	0.33	-0.250	0.448	0.568	
0.1021	6536.58	4.0290	4.0290	-0.8173	25.51	0.35	-0.250			
0.1046	6695.36	4.0260	4.0258	-0.8126	25.51	0.35	-0.250			
0.1071	6853.90	4.0230	4.0228	-0.8196	25.52	0.36	-0.250			
0.1096	7017.15	4.0200	4.0197	-0.8311	25.53	0.37	-0.250			
0.1121	7171.80	4.0170	4.0165	-0.8271	25.55	0.39	-0.250			
0.1146	7336.05	4.0140	4.0144	-0.8137	25.56	0.40	-0.250			
0.1171	7491.85	4.0110	4.0106	-0.8183	25.57	0.41	-0.250			
0.1195	7645.54	4.0080	4.0074	-0.8210	25.58	0.42	-0.250	0.310	0.627	
0.1220	7810.02	4.0050	4.0052	-0.8403	25.59	0.43	-0.250			
0.1245	7970.50	4.0020	4.0017	-0.8353	25.60	0.44	-0.250			
0.1270	8128.38	3.9990	3.9989	-0.8578	25.62	0.46	-0.250			
0.1297	8300.26	3.9960	3.9964	-0.8522	25.63	0.47	-0.250			
0.1322	8462.60	3.9930	3.9933	-0.8420	25.64	0.48	-0.250			
0.1347	8623.96	3.9900	3.9905	-0.8473	25.65	0.49	-0.250			
0.1373	8788.87	3.9870	3.9868	-0.8427	25.65	0.49	-0.250			
0.1398	8950.14	3.9840	3.9839	-0.8743	25.67	0.51	-0.250	0.445	0.525	
0.1424	9114.10	3.9810	3.9810	-0.8872	25.67	0.51	-0.250			
0.1452	9290.44	3.9780	3.9781	-0.9119	25.67	0.51	-0.250			
0.1479	9466.03	3.9750	3.9750	-0.9001	25.67	0.51	-0.250			
0.1507	9643.66	3.9720	3.9720	-0.9092	25.67	0.51	-0.250			
0.1534	9818.55	3.9690	3.9691	-0.8954	25.67	0.51	-0.250			
0.1561	9991.27	3.9660	3.9655	-0.8820	25.67	0.51	-0.250			
0.1587	10154.00	3.9630	3.9632	-0.8516	25.67	0.51	-0.250			
0.1612	10318.59	3.9600	3.9601	-0.8495	25.68	0.52	-0.250	0.448	0.595	
0.1638	10483.57	3.9570	3.9569	-0.8542	25.67	0.51	-0.250			
0.1663	10644.45	3.9540	3.9540	-0.8496	25.67	0.51	-0.250			
0.1688	10805.73	3.9510	3.9511	-0.8553	25.65	0.49	-0.250			
0.1715	10973.98	3.9480	3.9479	-0.8541	25.65	0.49	-0.250			
0.1740	11137.73	3.9450	3.9449	-0.8484	25.65	0.49	-0.250			
0.1766	11301.48	3.9420	3.9421	-0.8439	25.64	0.48	-0.250			
0.1791	11464.62	3.9390	3.9385	-0.8395	25.62	0.46	-0.250	0.404	0.596	
0.1816	11622.89	3.9360	3.9360	-0.8304	25.61	0.45	-0.250			
0.1841	11781.83	3.9330	3.9328	-0.8305	25.61	0.45	-0.250			
0.1866	11941.93	3.9300	3.9302	-0.8327	25.61	0.45	-0.250			
0.1891	12102.37	3.9270	3.9270	-0.8349	25.60	0.44	-0.250			
0.1916	12263.92	3.9240	3.9242	-0.8410	25.58	0.42	-0.250			
0.1941	12424.62	3.9210	3.9208	-0.8474	25.57	0.41	-0.250			
0.1967	12591.93	3.9180	3.9184	-0.8512	25.57	0.41	-0.250			
0.1993	12757.39	3.9150	3.9150	-0.8379	25.57	0.41	-0.250	0.388	0.549	
0.2018	12916.79	3.9120	3.9122	-0.8314	25.56	0.40	-0.250			
0.2043	13078.02	3.9090	3.9090	-0.8214	25.55	0.39	-0.250			
0.2068	13234.55	3.9060	3.9062	-0.8175	25.55	0.39	-0.250			
0.2092	13388.93	3.9030	3.9030	-0.7998	25.54	0.38	-0.250			
0.2116	13540.43	3.9000	3.9001	-0.8033	25.53	0.37	-0.250			
0.2140	13696.62	3.8970	3.8971	-0.7967	25.53	0.37	-0.250			
0.2164	13849.60	3.8940	3.8935	-0.7933	25.53	0.37	-0.250			
0.2188	14000.48	3.8910	3.8909	-0.7864	25.51	0.35	-0.250			
0.2211	14153.43	3.8880	3.8883	-0.7828	25.51	0.35	-0.250	0.425	0.616	
0.2235	14306.20	3.8850	3.8853	-0.7842	25.51	0.35	-0.250			
0.2259	14455.24	3.8820	3.8822	-0.7742	25.52	0.36	-0.250			
0.2282	14604.09	3.8790	3.8792	-0.7717	25.53	0.37	-0.250			
0.2306	14755.57	3.8760	3.8756	-0.7664	25.52	0.36	-0.250			
0.2328	14900.25	3.8730	3.8734	-0.7771	25.52	0.36	-0.250			
0.2351	15046.00	3.8700	3.8702	-0.7880	25.53	0.37	-0.250			
0.2375	15197.58	3.8670	3.8669	-0.7924	25.53	0.37	-0.250			
0.2399	15356.33	3.8640	3.8643	-0.7862	25.53	0.37	-0.250	0.443	0.575	
0.2424	15515.54	3.8610	3.8612	-0.7805	25.53	0.37	-0.250			
0.2448	15668.63	3.8580	3.8581	-0.7393	25.54	0.38	-0.250			
