Relative time (s)	Voltage (V)	Temperature (°C)	
40.238	3.4867	7.39	
100.238	3.5026	7.40	
160.238	3.5076	7.37	
220.238	3.5104	7.33	
280.238	3.5127	7.29	
340.238	3.5146	7.25	
400.238	3.5158	7.19	
460.238	3.5172	7.13	
520.238	3.5185	7.07	
580.238	3.5196	7.03	
640.238	3.5208	6.97	
700.238	3.5219	6.93	
760.238	3.5227	6.87	
820.238	3.5236	6.83	
880.238	3.5246	6.79	
940.238	3.5250	6.75	
1000.238	3.5256	6.71	
1060.238	3.5262	6.66	
1120.238	3.5266	6.63	
1180.238	3.5271	6.59	
1240.238	3.5275	6.55	
1300.238	3.5278	6.51	
1360.238	3.5283	6.47	
1420.238	3.5287	6.43	
1480.238	3.5289	6.39	
1540.238	3.5294	6.35	
1600.238	3.5296	6.31	
1660.238	3.5299	6.28	
1720.238	3.5301	6.25	
1780.238	3.5305	6.21	
1840.238	3.5306	6.17	
1900.238	3.5308	6.14	
1960.238	3.5312	6.11	
2020.238	3.5313	6.08	
2080.238	3.5315	6.05	
2140.238	3.5318	6.03	
2200.238	3.5319	6.01	
2224.238	3.5321	5.99	
