Relative time (s)	Voltage (V)	Temperature (°C)	
4.172	3.4590	7.27	
64.172	3.4995	7.31	
124.172	3.5078	7.31	
184.172	3.5115	7.31	
244.172	3.5140	7.28	
304.172	3.5160	7.24	
364.172	3.5177	7.21	
424.172	3.5195	7.17	
484.172	3.5209	7.12	
544.172	3.5222	7.09	
604.172	3.5236	7.05	
664.172	3.5247	7.01	
724.172	3.5256	6.96	
784.172	3.5268	6.91	
844.172	3.5277	6.87	
904.172	3.5285	6.82	
964.172	3.5293	6.77	
1024.172	3.5301	6.75	
1084.172	3.5307	6.69	
1144.172	3.5315	6.65	
1204.172	3.5321	6.61	
1264.172	3.5326	6.57	
1324.172	3.5331	6.53	
1384.172	3.5336	6.49	
1444.172	3.5340	6.47	
1504.172	3.5346	6.43	
1564.172	3.5349	6.39	
1624.172	3.5352	6.35	
1684.172	3.5357	6.33	
1744.172	3.5359	6.29	
1804.172	3.5362	6.27	
1864.172	3.5366	6.23	
1924.172	3.5369	6.21	
1984.172	3.5370	6.19	
2044.172	3.5373	6.15	
2104.172	3.5376	6.13	
2164.172	3.5376	6.10	
2224.172	3.5380	6.07	
2284.172	3.5382	6.05	
2344.172	3.5384	6.01	
2383.172	3.5385	5.99	
