Relative time (s)	Voltage (V)	Temperature (°C)	
52.601	3.4936	7.75	
112.601	3.5046	7.77	
172.601	3.5087	7.76	
232.601	3.5110	7.75	
292.601	3.5131	7.71	
352.601	3.5149	7.67	
412.601	3.5162	7.63	
472.601	3.5179	7.59	
532.601	3.5191	7.55	
592.601	3.5202	7.51	
652.601	3.5213	7.47	
712.601	3.5223	7.43	
772.601	3.5231	7.38	
832.601	3.5239	7.32	
892.601	3.5247	7.29	
952.601	3.5254	7.25	
1012.601	3.5261	7.19	
1072.601	3.5266	7.15	
1132.601	3.5271	7.11	
1192.601	3.5277	7.07	
1252.601	3.5282	7.03	
1312.601	3.5286	6.99	
1372.601	3.5289	6.96	
1432.601	3.5295	6.93	
1492.601	3.5298	6.91	
1552.601	3.5300	6.87	
1612.601	3.5304	6.85	
1672.601	3.5308	6.81	
1732.601	3.5311	6.79	
1792.601	3.5314	6.77	
1852.601	3.5315	6.73	
1912.601	3.5319	6.71	
1972.601	3.5321	6.67	
2032.601	3.5322	6.63	
2092.601	3.5326	6.59	
2152.601	3.5327	6.56	
2212.601	3.5328	6.53	
2272.601	3.5330	6.48	
2332.601	3.5332	6.43	
2392.601	3.5333	6.39	
2452.601	3.5335	6.33	
2512.601	3.5336	6.29	
2572.601	3.5337	6.25	
2632.601	3.5340	6.21	
2692.601	3.5342	6.15	
2752.601	3.5343	6.11	
2812.601	3.5344	6.05	
2872.601	3.5345	6.02	
2896.601	3.5346	5.99	
