Relative time (s)	Voltage (V)	Temperature (°C)	
53.272	3.4937	7.75	
113.272	3.5042	7.74	
173.272	3.5080	7.73	
233.272	3.5108	7.69	
293.272	3.5127	7.64	
353.272	3.5143	7.59	
413.272	3.5159	7.53	
473.272	3.5172	7.47	
533.272	3.5185	7.43	
593.272	3.5197	7.37	
653.272	3.5207	7.33	
713.272	3.5216	7.29	
773.272	3.5225	7.24	
833.272	3.5234	7.19	
893.272	3.5239	7.16	
953.272	3.5247	7.11	
1013.272	3.5254	7.07	
1073.272	3.5261	7.02	
1133.272	3.5266	6.97	
1193.272	3.5272	6.91	
1253.272	3.5275	6.87	
1313.272	3.5280	6.83	
1373.272	3.5286	6.77	
1433.272	3.5289	6.73	
1493.272	3.5292	6.67	
1553.272	3.5296	6.61	
1613.272	3.5298	6.57	
1673.272	3.5301	6.50	
1733.272	3.5305	6.45	
1793.272	3.5306	6.41	
1853.272	3.5309	6.35	
1913.272	3.5313	6.31	
1973.272	3.5314	6.26	
2033.272	3.5317	6.21	
2093.272	3.5317	6.17	
2153.272	3.5320	6.13	
2213.272	3.5323	6.09	
2273.272	3.5325	6.05	
2333.272	3.5326	6.01	
2358.272	3.5327	5.99	
