Relative time (s)	Voltage (V)	Temperature (°C)	
44.398	3.4859	7.98	
104.398	3.4992	7.97	
164.398	3.5040	7.97	
224.398	3.5065	7.95	
284.398	3.5087	7.91	
344.398	3.5103	7.86	
404.398	3.5118	7.81	
464.398	3.5129	7.75	
524.398	3.5141	7.69	
584.398	3.5150	7.63	
644.398	3.5159	7.57	
704.398	3.5168	7.51	
764.398	3.5175	7.45	
824.398	3.5182	7.39	
884.398	3.5189	7.33	
944.398	3.5193	7.26	
1004.398	3.5199	7.19	
1064.398	3.5204	7.13	
1124.398	3.5207	7.07	
1184.398	3.5212	7.01	
1244.398	3.5216	6.95	
1304.398	3.5220	6.91	
1364.398	3.5223	6.85	
1424.398	3.5227	6.79	
1484.398	3.5229	6.75	
1544.398	3.5230	6.69	
1604.398	3.5234	6.64	
1664.398	3.5235	6.59	
1724.398	3.5238	6.53	
1784.398	3.5241	6.49	
1844.398	3.5242	6.45	
1904.398	3.5244	6.41	
1964.398	3.5248	6.36	
2024.398	3.5247	6.31	
2084.398	3.5250	6.27	
2144.398	3.5253	6.23	
2204.398	3.5254	6.19	
2264.398	3.5256	6.16	
2324.398	3.5256	6.11	
2384.398	3.5256	6.07	
2444.398	3.5259	6.05	
2504.398	3.5261	6.01	
2517.398	3.5260	5.99	
