Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6012.47	4.0070	4.0065	-0.0565	5.99	0.00	-0.750			
0.0942	6027.32	4.0040	4.0039	-0.0935	5.99	0.00	-0.750			
0.0945	6048.93	4.0010	4.0009	-0.1247	5.99	0.00	-0.750			
0.0949	6076.16	3.9980	3.9980	-0.1526	5.99	0.00	-0.750			
0.0954	6108.31	3.9950	3.9950	-0.1790	5.99	0.00	-0.750			
0.0960	6145.45	3.9920	3.9920	-0.2035	5.99	-0.00	-0.750			
0.0967	6187.91	3.9890	3.9891	-0.2293	5.99	-0.00	-0.750			
0.0974	6233.84	3.9860	3.9860	-0.2537	5.99	-0.00	-0.750			
0.0982	6284.79	3.9830	3.9830	-0.2775	5.99	-0.00	-0.750			
0.0991	6340.45	3.9800	3.9800	-0.3026	5.98	-0.01	-0.750			
0.1000	6400.59	3.9770	3.9770	-0.3282	5.98	-0.01	-0.750			
0.1010	6466.20	3.9740	3.9740	-0.3539	5.98	-0.01	-0.750			
0.1021	6536.83	3.9710	3.9710	-0.3801	5.98	-0.01	-0.750			
0.1033	6611.89	3.9680	3.9680	-0.4060	5.98	-0.01	-0.750			
0.1046	6692.59	3.9650	3.9650	-0.4301	5.98	-0.01	-0.750			
0.1059	6778.21	3.9620	3.9620	-0.4536	5.97	-0.02	-0.750			
0.1073	6867.41	3.9590	3.9590	-0.4782	5.97	-0.02	-0.750			
0.1088	6961.62	3.9560	3.9560	-0.5005	5.97	-0.02	-0.750			
0.1103	7059.76	3.9530	3.9530	-0.5233	5.97	-0.02	-0.750			
0.1119	7161.78	3.9500	3.9500	-0.5477	5.97	-0.02	-0.750			
0.1136	7268.81	3.9470	3.9471	-0.5712	5.97	-0.02	-0.750			
0.1153	7382.14	3.9440	3.9439	-0.5934	5.97	-0.02	-0.750			
0.1172	7500.26	3.9410	3.9410	-0.6096	5.97	-0.02	-0.750			
0.1190	7618.64	3.9380	3.9381	-0.6237	5.97	-0.02	-0.750			
0.1210	7740.81	3.9350	3.9351	-0.6392	5.97	-0.02	-0.750			
0.1229	7864.10	3.9320	3.9319	-0.6510	5.97	-0.02	-0.750			
0.1248	7988.24	3.9290	3.9290	-0.6618	5.97	-0.02	-0.750			
0.1268	8117.86	3.9260	3.9260	-0.6735	5.97	-0.02	-0.750			
0.1289	8249.36	3.9230	3.9230	-0.6856	5.98	-0.01	-0.750			
0.1310	8381.91	3.9200	3.9200	-0.6960	5.98	-0.01	-0.750			
0.1331	8516.93	3.9170	3.9172	-0.7020	5.98	-0.01	-0.750			
0.1352	8652.49	3.9140	3.9138	-0.7096	5.98	-0.01	-0.750			
0.1373	8787.75	3.9110	3.9111	-0.7198	5.98	-0.01	-0.750			
0.1395	8926.95	3.9080	3.9081	-0.7322	5.99	-0.00	-0.750			
0.1417	9071.98	3.9050	3.9048	-0.7362	5.99	-0.00	-0.750			
0.1440	9213.92	3.9020	3.9019	-0.7345	5.99	-0.00	-0.750			
0.1462	9354.02	3.8990	3.8992	-0.7356	5.99	0.00	-0.750			
0.1484	9495.98	3.8960	3.8959	-0.7350	5.99	0.00	-0.750			
0.1505	9634.97	3.8930	3.8929	-0.7394	6.00	0.01	-0.750			
0.1528	9776.86	3.8900	3.8900	-0.7423	6.00	0.01	-0.750			
0.1550	9920.98	3.8870	3.8869	-0.7486	6.00	0.01	-0.750			
0.1573	10066.38	3.8840	3.8839	-0.7582	6.01	0.02	-0.750			
0.1596	10212.51	3.8810	3.8810	-0.7621	6.01	0.02	-0.750			
0.1619	10358.51	3.8780	3.8780	-0.7681	6.02	0.03	-0.750			
0.1642	10507.01	3.8750	3.8748	-0.7722	6.03	0.04	-0.750			
0.1665	10654.86	3.8720	3.8720	-0.7651	6.04	0.05	-0.750			
0.1688	10804.83	3.8690	3.8690	-0.7685	6.04	0.05	-0.750			
0.1711	10950.28	3.8660	3.8662	-0.7690	6.05	0.06	-0.750			
0.1734	11095.87	3.8630	3.8628	-0.7722	6.05	0.06	-0.750			
0.1757	11244.42	3.8600	3.8600	-0.7816	6.06	0.07	-0.750			
0.1780	11395.05	3.8570	3.8570	-0.7888	6.06	0.07	-0.750			
0.1805	11549.23	3.8540	3.8540	-0.7953	6.07	0.08	-0.750			
0.1829	11704.55	3.8510	3.8510	-0.7986	6.07	0.08	-0.750			
0.1853	11858.52	3.8480	3.8480	-0.7955	6.07	0.08	-0.750			
0.1877	12009.87	3.8450	3.8449	-0.7934	6.08	0.09	-0.750			
0.1900	12160.70	3.8420	3.8421	-0.7871	6.08	0.09	-0.750			
0.1924	12311.82	3.8390	3.8389	-0.7867	6.08	0.09	-0.750			
0.1947	12462.81	3.8360	3.8361	-0.7886	6.09	0.10	-0.750			
0.1971	12613.76	3.8330	3.8329	-0.7911	6.09	0.10	-0.750			
0.1994	12763.93	3.8300	3.8300	-0.8007	6.10	0.11	-0.750			
0.2019	12919.94	3.8270	3.8269	-0.8012	6.10	0.11	-0.750			
0.2043	13074.71	3.8240	3.8240	-0.7993	6.11	0.12	-0.750			
0.2067	13229.79	3.8210	3.8210	-0.8004	6.12	0.13	-0.750			
0.2091	13383.41	3.8180	3.8180	-0.8007	6.12	0.13	-0.750			
0.2115	13535.55	3.8150	3.8150	-0.8007	6.13	0.14	-0.750			
0.2139	13687.44	3.8120	3.8120	-0.7970	6.13	0.14	-0.750			
0.2163	13840.02	3.8090	3.8090	-0.7937	6.14	0.15	-0.750			
0.2187	13994.70	3.8060	3.8059	-0.8021	6.15	0.16	-0.750			
0.2211	14149.65	3.8030	3.8032	-0.8015	6.15	0.16	-0.750			
0.2235	14302.23	3.8000	3.8000	-0.8001	6.16	0.17	-0.750			
0.2259	14455.18	3.7970	3.7970	-0.8035	6.17	0.18	-0.750			
0.2283	14611.16	3.7940	3.7939	-0.8031	6.17	0.18	-0.750			
0.2307	14765.62	3.7910	3.7909	-0.8048	6.18	0.19	-0.750			
0.2331	14919.96	3.7880	3.7883	-0.8042	6.19	0.20	-0.750			
0.2355	15073.99	3.7850	3.7849	-0.8024	6.20	0.21	-0.750			
0.2379	15228.69	3.7820	3.7820	-0.8080	6.21	0.22	-0.750			
0.2403	15382.08	3.7790	3.7790	-0.8056	6.21	0.22	-0.750			
0.2428	15539.58	3.7760	3.7759	-0.8078	6.22	0.23	-0.750			
0.2452	15694.48	3.7730	3.7732	-0.8056	6.23	0.24	-0.750			
0.2476	15847.64	3.7700	3.7700	-0.8067	6.23	0.24	-0.750			
0.2500	16001.72	3.7670	3.7669	-0.8112	6.24	0.25	-0.750			
0.2524	16156.72	3.7640	3.7640	-0.8124	6.25	0.26	-0.750			
0.2549	16313.94	3.7610	3.7611	-0.8120	6.25	0.26	-0.750			
0.2575	16477.57	3.7580	3.7580	-0.8016	6.26	0.27	-0.750			
0.2598	16630.33	3.7550	3.7550	-0.7879	6.26	0.27	-0.750			
0.2622	16778.19	3.7520	3.7522	-0.7740	6.27	0.28	-0.750			
0.2644	16922.36	3.7490	3.7493	-0.7686	6.28	0.29	-0.750			
0.2666	17063.67	3.7460	3.7457	-0.7741	6.28	0.29	-0.750			
0.2689	17210.22	3.7430	3.7431	-0.7840	6.29	0.30	-0.750			
0.2713	17363.72	3.7400	3.7401	-0.8052	6.29	0.30	-0.750			
0.2739	17527.89	3.7370	3.7369	-0.8336	6.30	0.31	-0.750			
0.2764	17688.11	3.7340	3.7340	-0.8372	6.30	0.31	-0.750			
0.2789	17850.72	3.7310	3.7310	-0.8399	6.31	0.32	-0.750			
0.2814	18011.82	3.7280	3.7280	-0.8422	6.32	0.33	-0.750			
0.2840	18173.69	3.7250	3.7250	-0.8443	6.32	0.33	-0.750			
0.2865	18334.49	3.7220	3.7220	-0.8504	6.33	0.34	-0.750			
0.2890	18496.80	3.7190	3.7190	-0.8523	6.33	0.34	-0.750			
0.2916	18660.90	3.7160	3.7160	-0.8541	6.34	0.35	-0.750			
0.2942	18827.47	3.7130	3.7130	-0.8640	6.35	0.36	-0.750			
0.2968	18994.66	3.7100	3.7100	-0.8671	6.35	0.36	-0.750			
0.2994	19159.82	3.7070	3.7070	-0.8735	6.35	0.36	-0.750			
0.3020	19326.89	3.7040	3.7040	-0.8789	6.36	0.37	-0.750			
0.3046	19495.57	3.7010	3.7010	-0.8866	6.36	0.37	-0.750			
0.3073	19669.06	3.6980	3.6979	-0.8969	6.36	0.37	-0.750			
0.3100	19840.42	3.6950	3.6950	-0.9131	6.36	0.37	-0.750			
0.3128	20017.24	3.6920	3.6920	-0.9201	6.37	0.38	-0.750			
0.3156	20195.77	3.6890	3.6889	-0.9272	6.38	0.39	-0.750			
0.3183	20373.78	3.6860	3.6859	-0.9290	6.38	0.39	-0.750			
0.3212	20553.89	3.6830	3.6832	-0.9383	6.39	0.40	-0.750			
0.3240	20733.75	3.6800	3.6800	-0.9518	6.40	0.41	-0.750			
0.3268	20917.68	3.6770	3.6769	-0.9616	6.40	0.41	-0.750			
0.3297	21102.30	3.6740	3.6739	-0.9650	6.40	0.41	-0.750			
0.3326	21289.52	3.6710	3.6712	-0.9810	6.41	0.42	-0.750			
0.3356	21477.91	3.6680	3.6680	-0.9967	6.41	0.42	-0.750			
0.3386	21672.64	3.6650	3.6648	-1.0060	6.42	0.43	-0.750			
0.3417	21865.94	3.6620	3.6619	-1.0085	6.42	0.43	-0.750			
0.3447	22058.56	3.6590	3.6590	-1.0136	6.43	0.44	-0.750			
0.3477	22255.72	3.6560	3.6561	-1.0359	6.43	0.44	-0.750			
0.3509	22455.70	3.6530	3.6528	-1.0492	6.44	0.45	-0.750			
0.3540	22656.36	3.6500	3.6500	-1.0543	6.44	0.45	-0.750			
0.3572	22858.40	3.6470	3.6470	-1.0699	6.45	0.46	-0.750			
0.3605	23070.12	3.6440	3.6440	-1.1023	6.45	0.46	-0.750			
0.3638	23284.52	3.6410	3.6409	-1.1122	6.46	0.47	-0.750			
0.3672	23498.39	3.6380	3.6379	-1.1167	6.46	0.47	-0.750			
0.3705	23711.73	3.6350	3.6353	-1.1268	6.47	0.48	-0.750			
0.3739	23932.03	3.6320	3.6320	-1.1407	6.47	0.48	-0.750			
0.3774	24152.40	3.6290	3.6290	-1.1487	6.47	0.48	-0.750			
0.3808	24369.40	3.6260	3.6260	-1.1570	6.47	0.48	-0.750			
0.3843	24594.24	3.6230	3.6231	-1.1784	6.47	0.48	-0.750			
0.3879	24823.13	3.6200	3.6199	-1.1928	6.47	0.48	-0.750			
0.3915	25053.78	3.6170	3.6170	-1.2076	6.48	0.49	-0.750			
0.3951	25285.22	3.6140	3.6141	-1.2210	6.48	0.49	-0.750			
0.3988	25524.09	3.6110	3.6109	-1.2325	6.48	0.49	-0.750			
0.4025	25760.20	3.6080	3.6080	-1.2484	6.49	0.50	-0.750			
0.4062	25999.95	3.6050	3.6050	-1.2598	6.49	0.50	-0.750			
0.4101	26243.58	3.6020	3.6021	-1.2764	6.49	0.50	-0.750			
0.4140	26493.11	3.5990	3.5989	-1.2900	6.49	0.50	-0.750	0.483	1.099	
0.4178	26741.02	3.5960	3.5961	-1.3030	6.48	0.49	-0.750			
0.4218	26992.52	3.5930	3.5930	-1.3246	6.48	0.49	-0.750			
0.4258	27249.99	3.5900	3.5900	-1.3412	6.49	0.50	-0.750			
0.4298	27506.65	3.5870	3.5869	-1.3571	6.50	0.51	-0.750			
0.4339	27768.82	3.5840	3.5842	-1.3828	6.51	0.52	-0.750			
0.4381	28040.90	3.5810	3.5809	-1.4008	6.51	0.52	-0.750			
0.4424	28310.93	3.5780	3.5780	-1.4097	6.51	0.52	-0.750			
0.4466	28580.09	3.5750	3.5752	-1.4376	6.51	0.52	-0.750			
0.4510	28862.29	3.5720	3.5719	-1.4560	6.51	0.52	-0.750			
0.4554	29142.54	3.5690	3.5689	-1.4650	6.51	0.52	-0.750			
0.4597	29423.20	3.5660	3.5660	-1.4716	6.51	0.52	-0.750			
0.4642	29708.91	3.5630	3.5633	-1.4886	6.51	0.52	-0.750			
0.4687	29996.95	3.5600	3.5598	-1.5085	6.52	0.53	-0.750			
0.4732	30285.07	3.5570	3.5569	-1.5079	6.52	0.53	-0.750			
0.4778	30579.53	3.5540	3.5540	-1.5336	6.53	0.54	-0.750			
0.4825	30878.49	3.5510	3.5509	-1.5634	6.53	0.54	-0.750			
0.4872	31178.26	3.5480	3.5478	-1.5788	6.53	0.54	-0.750			
0.4919	31484.06	3.5450	3.5452	-1.6146	6.53	0.54	-0.750			
0.4969	31799.20	3.5420	3.5420	-1.6084	6.53	0.54	-0.750			
0.5017	32110.81	3.5390	3.5391	-1.6329	6.54	0.55	-0.750			
0.5067	32426.64	3.5360	3.5362	-1.6327	6.55	0.56	-0.750			
0.5115	32734.51	3.5330	3.5328	-1.6370	6.56	0.57	-0.750			
0.5165	33055.22	3.5300	3.5302	-1.6516	6.56	0.57	-0.750			
0.5214	33367.85	3.5270	3.5270	-1.6642	6.57	0.58	-0.750			
0.5264	33690.11	3.5240	3.5240	-1.6748	6.57	0.58	-0.750			
0.5315	34018.60	3.5210	3.5210	-1.6881	6.57	0.58	-0.750			
0.5366	34344.28	3.5180	3.5179	-1.6937	6.58	0.59	-0.750			
0.5417	34667.57	3.5150	3.5148	-1.7112	6.58	0.59	-0.750			
0.5468	34997.19	3.5120	3.5120	-1.6959	6.59	0.60	-0.750			
0.5519	35324.03	3.5090	3.5090	-1.7125	6.60	0.61	-0.750			
0.5571	35652.49	3.5060	3.5061	-1.7052	6.61	0.62	-0.750			
0.5622	35982.03	3.5030	3.5029	-1.7044	6.62	0.63	-0.750			
0.5674	36313.16	3.5000	3.4998	-1.7099	6.62	0.63	-0.750			
0.5725	36639.63	3.4970	3.4969	-1.6922	6.63	0.64	-0.750			
0.5775	36961.01	3.4940	3.4941	-1.6788	6.64	0.65	-0.750			
0.5825	37282.99	3.4910	3.4911	-1.6709	6.65	0.66	-0.750			
0.5875	37600.72	3.4880	3.4880	-1.6546	6.66	0.67	-0.750			
0.5925	37920.75	3.4850	3.4848	-1.6419	6.67	0.68	-0.750			
0.5974	38231.71	3.4820	3.4820	-1.6370	6.67	0.68	-0.750			
0.6022	38543.76	3.4790	3.4791	-1.6252	6.68	0.69	-0.750			
0.6072	38858.65	3.4760	3.4758	-1.6122	6.69	0.70	-0.750			
0.6120	39165.03	3.4730	3.4730	-1.5963	6.70	0.71	-0.750			
0.6168	39472.56	3.4700	3.4700	-1.5872	6.70	0.71	-0.750			
0.6215	39778.17	3.4670	3.4671	-1.5723	6.71	0.72	-0.750			
0.6262	40079.53	3.4640	3.4641	-1.5442	6.72	0.73	-0.750			
0.6308	40371.39	3.4610	3.4609	-1.5231	6.73	0.74	-0.750			
0.6354	40664.40	3.4580	3.4580	-1.5079	6.74	0.75	-0.750			
0.6399	40952.87	3.4550	3.4549	-1.4863	6.75	0.76	-0.750			
0.6443	41236.66	3.4520	3.4522	-1.4629	6.77	0.78	-0.750			
0.6487	41514.25	3.4490	3.4489	-1.4302	6.77	0.78	-0.750			
0.6529	41788.55	3.4460	3.4460	-1.4083	6.78	0.79	-0.750			
0.6571	42055.70	3.4430	3.4430	-1.3836	6.79	0.80	-0.750			
0.6612	42317.88	3.4400	3.4399	-1.3582	6.80	0.81	-0.750			
0.6653	42576.23	3.4370	3.4370	-1.3295	6.82	0.83	-0.750			
0.6692	42830.09	3.4340	3.4340	-1.2982	6.84	0.85	-0.750			
0.6731	43076.93	3.4310	3.4309	-1.2630	6.86	0.87	-0.750			
0.6768	43318.10	3.4280	3.4280	-1.2309	6.87	0.88	-0.750			
0.6804	43548.55	3.4250	3.4251	-1.1980	6.88	0.89	-0.750			
0.6839	43771.72	3.4220	3.4220	-1.1750	6.89	0.90	-0.750			
0.6875	43996.90	3.4190	3.4188	-1.1538	6.90	0.91	-0.750			
0.6909	44218.40	3.4160	3.4160	-1.1289	6.91	0.92	-0.750			
0.6943	44433.00	3.4130	3.4130	-1.1076	6.93	0.94	-0.750			
0.6976	44646.86	3.4100	3.4100	-1.0886	6.94	0.95	-0.750			
0.7008	44853.95	3.4070	3.4069	-1.0562	6.95	0.96	-0.750			
0.7039	45051.71	3.4040	3.4039	-1.0192	6.96	0.97	-0.750			
0.7069	45242.15	3.4010	3.4011	-0.9869	6.97	0.98	-0.750			
0.7099	45431.34	3.3980	3.3980	-0.9687	6.98	0.99	-0.750			
0.7127	45614.53	3.3950	3.3949	-0.9392	6.99	1.00	-0.750			
0.7155	45789.92	3.3920	3.3919	-0.9059	7.01	1.02	-0.750			
0.7181	45961.52	3.3890	3.3890	-0.8831	7.02	1.03	-0.750			
0.7208	46131.16	3.3860	3.3862	-0.8603	7.03	1.04	-0.750			
0.7233	46293.56	3.3830	3.3829	-0.8325	7.04	1.05	-0.750			
0.7258	46448.57	3.3800	3.3800	-0.8097	7.05	1.06	-0.750			
0.7281	46601.47	3.3770	3.3770	-0.7915	7.05	1.06	-0.750			
0.7305	46751.30	3.3740	3.3739	-0.7816	7.06	1.07	-0.750			
0.7328	46900.93	3.3710	3.3711	-0.7812	7.07	1.08	-0.750			
