Relative time (s)	Voltage (V)	Temperature (°C)	
2.274	3.4619	7.05	
62.274	3.5040	7.09	
122.274	3.5123	7.09	
182.274	3.5158	7.07	
242.274	3.5186	7.05	
302.274	3.5209	7.01	
362.274	3.5229	6.95	
422.274	3.5248	6.93	
482.274	3.5267	6.87	
542.274	3.5284	6.83	
602.274	3.5300	6.77	
662.274	3.5314	6.73	
722.274	3.5329	6.69	
782.274	3.5340	6.64	
842.274	3.5351	6.59	
902.274	3.5360	6.55	
962.274	3.5371	6.51	
1022.274	3.5380	6.47	
1082.274	3.5387	6.42	
1142.274	3.5395	6.37	
1202.274	3.5401	6.33	
1262.274	3.5408	6.29	
1322.274	3.5413	6.25	
1382.274	3.5419	6.21	
1442.274	3.5422	6.16	
1502.274	3.5429	6.13	
1562.274	3.5433	6.09	
1622.274	3.5435	6.04	
1682.274	3.5440	6.01	
1708.274	3.5441	5.99	
