Relative time (s)	Voltage (V)	Temperature (°C)	
59.013	3.4959	7.61	
119.013	3.5055	7.60	
179.013	3.5094	7.58	
239.013	3.5119	7.55	
299.013	3.5138	7.51	
359.013	3.5154	7.47	
419.013	3.5172	7.42	
479.013	3.5183	7.37	
539.013	3.5198	7.31	
599.013	3.5209	7.27	
659.013	3.5219	7.21	
719.013	3.5230	7.16	
779.013	3.5239	7.09	
839.013	3.5246	7.05	
899.013	3.5253	7.01	
959.013	3.5260	6.94	
1019.013	3.5267	6.89	
1079.013	3.5273	6.83	
1139.013	3.5279	6.77	
1199.013	3.5284	6.71	
1259.013	3.5289	6.66	
1319.013	3.5293	6.61	
1379.013	3.5297	6.55	
1439.013	3.5303	6.51	
1499.013	3.5306	6.45	
1559.013	3.5309	6.41	
1619.013	3.5313	6.37	
1679.013	3.5316	6.32	
1739.013	3.5318	6.27	
1799.013	3.5321	6.23	
1859.013	3.5324	6.19	
1919.013	3.5325	6.14	
1979.013	3.5328	6.11	
2039.013	3.5331	6.07	
2099.013	3.5332	6.03	
2146.013	3.5333	5.99	
