Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1801	11526.74	4.0800	4.0799	0.7728	7.87	1.88	0.750			
0.1824	11675.99	4.0770	4.0770	0.7678	7.86	1.87	0.750			
0.1847	11818.74	4.0740	4.0741	0.7654	7.86	1.87	0.750			
0.1870	11965.14	4.0710	4.0710	0.7750	7.86	1.87	0.750			
0.1893	12113.64	4.0680	4.0679	0.7802	7.85	1.86	0.750			
0.1916	12264.93	4.0650	4.0650	0.7858	7.85	1.86	0.750			
0.1940	12418.12	4.0620	4.0621	0.7868	7.84	1.85	0.750			
0.1964	12570.87	4.0590	4.0591	0.7945	7.84	1.85	0.750			
0.1988	12725.37	4.0560	4.0559	0.7931	7.84	1.85	0.750			
0.2012	12873.96	4.0530	4.0529	0.7911	7.83	1.84	0.750			
0.2035	13024.70	4.0500	4.0501	0.7900	7.83	1.84	0.750			
0.2059	13179.26	4.0470	4.0470	0.7895	7.82	1.83	0.750			
0.2083	13331.87	4.0440	4.0440	0.7966	7.82	1.83	0.750			
0.2107	13483.05	4.0410	4.0411	0.8020	7.82	1.83	0.750			
0.2131	13635.79	4.0380	4.0381	0.8088	7.81	1.82	0.750			
0.2155	13793.77	4.0350	4.0347	0.8159	7.81	1.82	0.750			
0.2180	13950.58	4.0320	4.0321	0.8171	7.80	1.81	0.750			
0.2204	14108.55	4.0290	4.0291	0.8182	7.79	1.80	0.750			
0.2229	14264.94	4.0260	4.0261	0.8189	7.79	1.80	0.750			
0.2253	14420.49	4.0230	4.0230	0.8163	7.78	1.79	0.750			
0.2278	14577.33	4.0200	4.0196	0.8228	7.77	1.78	0.750			
0.2302	14734.45	4.0170	4.0173	0.8289	7.77	1.78	0.750			
0.2327	14895.79	4.0140	4.0141	0.8310	7.76	1.77	0.750			
0.2353	15058.55	4.0110	4.0110	0.8388	7.76	1.77	0.750			
0.2378	15218.25	4.0080	4.0081	0.8355	7.75	1.76	0.750			
0.2403	15378.67	4.0050	4.0048	0.8388	7.75	1.76	0.750			
0.2428	15541.04	4.0020	4.0020	0.8400	7.74	1.75	0.750			
0.2454	15702.60	3.9990	3.9990	0.8440	7.73	1.74	0.750			
0.2479	15864.92	3.9960	3.9960	0.8486	7.73	1.74	0.750			
0.2504	16026.95	3.9930	3.9931	0.8544	7.72	1.73	0.750			
0.2530	16190.79	3.9900	3.9900	0.8622	7.71	1.72	0.750			
0.2556	16359.18	3.9870	3.9870	0.8624	7.70	1.71	0.750			
0.2582	16526.82	3.9840	3.9840	0.8668	7.69	1.70	0.750			
0.2608	16692.81	3.9810	3.9811	0.8713	7.68	1.69	0.750			
0.2634	16860.12	3.9780	3.9780	0.8731	7.68	1.69	0.750			
0.2661	17027.23	3.9750	3.9749	0.8749	7.67	1.68	0.750			
0.2687	17197.23	3.9720	3.9720	0.8676	7.66	1.67	0.750			
0.2713	17362.23	3.9690	3.9691	0.8794	7.65	1.66	0.750			
0.2740	17533.21	3.9660	3.9661	0.8835	7.64	1.65	0.750			
0.2766	17701.99	3.9630	3.9629	0.8871	7.63	1.64	0.750			
0.2792	17871.31	3.9600	3.9601	0.8946	7.62	1.63	0.750			
0.2819	18044.01	3.9570	3.9571	0.8976	7.62	1.63	0.750			
0.2846	18217.32	3.9540	3.9540	0.9069	7.61	1.62	0.750			
0.2874	18394.43	3.9510	3.9510	0.9189	7.60	1.61	0.750			
0.2901	18567.90	3.9480	3.9477	0.9206	7.59	1.60	0.750			
0.2930	18750.87	3.9450	3.9450	0.9205	7.58	1.59	0.750			
0.2957	18925.61	3.9420	3.9420	0.9273	7.57	1.58	0.750			
0.2985	19104.15	3.9390	3.9392	0.9350	7.56	1.57	0.750			
0.3013	19282.85	3.9360	3.9361	0.9381	7.55	1.56	0.750			
0.3042	19465.69	3.9330	3.9331	0.9437	7.53	1.54	0.750			
0.3070	19645.74	3.9300	3.9301	0.9516	7.52	1.53	0.750			
0.3098	19827.95	3.9270	3.9270	0.9675	7.51	1.52	0.750			
0.3128	20020.00	3.9240	3.9241	0.9861	7.50	1.51	0.750			
0.3157	20206.93	3.9210	3.9208	0.9864	7.49	1.50	0.750			
0.3187	20398.06	3.9180	3.9180	0.9906	7.48	1.49	0.750			
0.3217	20588.85	3.9150	3.9152	1.0018	7.47	1.48	0.750			
0.3247	20781.61	3.9120	3.9120	1.0141	7.46	1.47	0.750			
0.3278	20977.40	3.9090	3.9090	1.0189	7.45	1.46	0.750			
0.3308	21170.42	3.9060	3.9062	1.0312	7.43	1.44	0.750			
0.3340	21375.35	3.9030	3.9029	1.0290	7.42	1.43	0.750			
0.3372	21578.47	3.9000	3.9000	1.0171	7.40	1.41	0.750			
0.3402	21771.15	3.8970	3.8971	0.9843	7.39	1.40	0.750			
0.3428	21940.33	3.8940	3.8948	1.0123	7.38	1.39	0.750			
0.3458	22133.06	3.8910	3.8916	1.0579	7.37	1.38	0.750			
0.3490	22335.54	3.8880	3.8892	1.0900	7.36	1.37	0.750			
0.3524	22553.39	3.8850	3.8855	1.1109	7.35	1.36	0.750			
0.3560	22784.59	3.8820	3.8824	1.1542	7.33	1.34	0.750			
0.3596	23014.71	3.8790	3.8790	1.1530	7.32	1.33	0.750			
0.3629	23227.24	3.8760	3.8759	1.1366	7.30	1.31	0.750			
0.3663	23440.60	3.8730	3.8730	1.1280	7.29	1.30	0.750			
0.3697	23657.75	3.8700	3.8702	1.1503	7.27	1.28	0.750			
0.3731	23881.21	3.8670	3.8671	1.1749	7.26	1.27	0.750			
0.3767	24110.62	3.8640	3.8638	1.1925	7.24	1.25	0.750			
0.3803	24339.08	3.8610	3.8609	1.2053	7.23	1.24	0.750			
0.3840	24573.47	3.8580	3.8581	1.2285	7.21	1.22	0.750			
0.3877	24811.72	3.8550	3.8551	1.2441	7.20	1.21	0.750			
0.3915	25055.78	3.8520	3.8520	1.2535	7.18	1.19	0.750			
0.3952	25294.61	3.8490	3.8491	1.2475	7.17	1.18	0.750			
0.3989	25526.43	3.8460	3.8462	1.2847	7.15	1.16	0.750			
