Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6015.42	4.0070	4.0068	-0.0776	6.00	0.03	-0.750			
0.0943	6033.12	4.0040	4.0038	-0.1068	6.00	0.03	-0.750			
0.0946	6057.02	4.0010	4.0008	-0.1351	6.00	0.03	-0.750			
0.0951	6085.74	3.9980	3.9981	-0.1613	6.00	0.03	-0.750			
0.0956	6119.25	3.9950	3.9950	-0.1870	5.99	0.02	-0.750			
0.0962	6157.68	3.9920	3.9921	-0.2117	5.99	0.02	-0.750			
0.0969	6201.49	3.9890	3.9888	-0.2362	5.99	0.02	-0.750			
0.0976	6248.85	3.9860	3.9860	-0.2609	5.99	0.02	-0.750			
0.0985	6301.19	3.9830	3.9830	-0.2860	5.98	0.01	-0.750			
0.0994	6358.47	3.9800	3.9800	-0.3113	5.98	0.01	-0.750			
0.1003	6420.65	3.9770	3.9770	-0.3362	5.98	0.01	-0.750			
0.1014	6487.50	3.9740	3.9740	-0.3620	5.98	0.01	-0.750			
0.1025	6559.59	3.9710	3.9710	-0.3873	5.97	0.00	-0.750			
0.1037	6636.57	3.9680	3.9680	-0.4121	5.97	-0.00	-0.750			
0.1050	6717.96	3.9650	3.9650	-0.4369	5.96	-0.01	-0.750			
0.1063	6804.53	3.9620	3.9620	-0.4614	5.96	-0.01	-0.750			
0.1077	6895.64	3.9590	3.9590	-0.4859	5.95	-0.02	-0.750			
0.1092	6991.12	3.9560	3.9561	-0.5099	5.95	-0.02	-0.750			
0.1108	7091.76	3.9530	3.9530	-0.5312	5.94	-0.03	-0.750			
0.1124	7196.37	3.9500	3.9500	-0.5518	5.94	-0.03	-0.750			
0.1141	7304.45	3.9470	3.9470	-0.5725	5.93	-0.04	-0.750			
0.1159	7416.20	3.9440	3.9440	-0.5907	5.93	-0.04	-0.750			
0.1177	7532.09	3.9410	3.9410	-0.6081	5.93	-0.04	-0.750			
0.1195	7650.62	3.9380	3.9380	-0.6235	5.93	-0.04	-0.750			
0.1214	7772.68	3.9350	3.9350	-0.6402	5.93	-0.04	-0.750			
0.1234	7898.08	3.9320	3.9320	-0.6545	5.92	-0.05	-0.750			
0.1254	8025.47	3.9290	3.9290	-0.6643	5.92	-0.05	-0.750			
0.1274	8154.00	3.9260	3.9261	-0.6754	5.92	-0.05	-0.750			
0.1294	8284.72	3.9230	3.9229	-0.6862	5.92	-0.05	-0.750			
0.1315	8418.14	3.9200	3.9200	-0.6933	5.92	-0.05	-0.750			
0.1336	8552.52	3.9170	3.9169	-0.7005	5.92	-0.05	-0.750			
0.1357	8687.08	3.9140	3.9140	-0.7074	5.91	-0.06	-0.750			
0.1379	8824.15	3.9110	3.9110	-0.7214	5.91	-0.06	-0.750			
0.1401	8963.46	3.9080	3.9082	-0.7307	5.91	-0.06	-0.750			
0.1423	9104.64	3.9050	3.9048	-0.7371	5.91	-0.06	-0.750			
0.1445	9248.02	3.9020	3.9021	-0.7431	5.91	-0.06	-0.750			
0.1468	9392.69	3.8990	3.8990	-0.7497	5.91	-0.06	-0.750			
0.1490	9536.22	3.8960	3.8960	-0.7500	5.91	-0.06	-0.750			
0.1513	9681.73	3.8930	3.8930	-0.7514	5.91	-0.06	-0.750			
0.1535	9825.33	3.8900	3.8900	-0.7496	5.91	-0.06	-0.750			
0.1558	9969.10	3.8870	3.8870	-0.7534	5.91	-0.06	-0.750			
0.1580	10113.53	3.8840	3.8841	-0.7603	5.92	-0.05	-0.750			
0.1603	10260.99	3.8810	3.8809	-0.7620	5.92	-0.05	-0.750			
0.1626	10407.49	3.8780	3.8780	-0.7639	5.93	-0.04	-0.750			
0.1649	10554.60	3.8750	3.8749	-0.7670	5.93	-0.04	-0.750			
0.1672	10702.47	3.8720	3.8720	-0.7694	5.93	-0.04	-0.750			
0.1695	10850.16	3.8690	3.8689	-0.7727	5.94	-0.03	-0.750			
0.1718	10996.33	3.8660	3.8660	-0.7747	5.94	-0.03	-0.750			
0.1742	11146.08	3.8630	3.8630	-0.7776	5.94	-0.03	-0.750			
0.1765	11298.20	3.8600	3.8599	-0.7855	5.95	-0.02	-0.750			
0.1789	11449.19	3.8570	3.8571	-0.7841	5.95	-0.02	-0.750			
0.1812	11598.72	3.8540	3.8541	-0.7884	5.96	-0.01	-0.750			
0.1836	11750.65	3.8510	3.8510	-0.7911	5.96	-0.01	-0.750			
0.1860	11902.17	3.8480	3.8480	-0.7899	5.96	-0.01	-0.750			
0.1883	12053.74	3.8450	3.8449	-0.7945	5.97	-0.00	-0.750			
0.1908	12209.38	3.8420	3.8421	-0.7942	5.97	0.00	-0.750			
0.1932	12361.66	3.8390	3.8390	-0.7868	5.97	0.00	-0.750			
0.1955	12512.42	3.8360	3.8360	-0.7936	5.98	0.01	-0.750			
0.1979	12663.42	3.8330	3.8330	-0.7927	5.98	0.01	-0.750			
0.2002	12814.77	3.8300	3.8298	-0.7959	5.99	0.02	-0.750			
0.2026	12968.04	3.8270	3.8272	-0.7984	5.99	0.02	-0.750			
0.2050	13122.54	3.8240	3.8240	-0.7986	6.00	0.03	-0.750			
0.2075	13277.32	3.8210	3.8210	-0.8039	6.00	0.03	-0.750			
0.2099	13431.97	3.8180	3.8180	-0.8021	6.01	0.04	-0.750			
0.2122	13583.53	3.8150	3.8150	-0.7991	6.02	0.05	-0.750			
0.2147	13738.54	3.8120	3.8120	-0.8019	6.03	0.06	-0.750			
0.2171	13892.75	3.8090	3.8090	-0.8008	6.03	0.06	-0.750			
0.2195	14045.89	3.8060	3.8060	-0.8071	6.04	0.07	-0.750			
0.2219	14202.47	3.8030	3.8031	-0.8012	6.04	0.07	-0.750			
0.2243	14356.09	3.8000	3.8000	-0.7976	6.04	0.07	-0.750			
0.2267	14508.56	3.7970	3.7970	-0.8050	6.05	0.08	-0.750			
0.2291	14663.56	3.7940	3.7939	-0.8038	6.05	0.08	-0.750			
0.2315	14816.43	3.7910	3.7909	-0.8097	6.06	0.09	-0.750			
0.2340	14973.31	3.7880	3.7881	-0.8109	6.07	0.10	-0.750			
0.2364	15129.34	3.7850	3.7850	-0.8089	6.08	0.11	-0.750			
0.2389	15287.76	3.7820	3.7820	-0.8116	6.08	0.11	-0.750			
0.2413	15442.70	3.7790	3.7791	-0.8069	6.09	0.12	-0.750			
0.2437	15594.95	3.7760	3.7760	-0.8067	6.10	0.13	-0.750			
0.2461	15750.03	3.7730	3.7729	-0.8108	6.10	0.13	-0.750			
0.2485	15904.53	3.7700	3.7700	-0.8072	6.10	0.13	-0.750			
0.2510	16061.52	3.7670	3.7670	-0.8141	6.11	0.14	-0.750			
0.2534	16219.38	3.7640	3.7641	-0.8168	6.11	0.14	-0.750			
0.2559	16375.87	3.7610	3.7610	-0.8166	6.11	0.14	-0.750			
0.2583	16532.12	3.7580	3.7580	-0.8195	6.12	0.15	-0.750			
0.2608	16690.13	3.7550	3.7549	-0.8169	6.12	0.15	-0.750			
0.2632	16847.41	3.7520	3.7520	-0.8184	6.13	0.16	-0.750			
0.2657	17004.92	3.7490	3.7493	-0.8198	6.13	0.16	-0.750			
0.2682	17162.57	3.7460	3.7459	-0.8183	6.14	0.17	-0.750			
0.2706	17319.74	3.7430	3.7430	-0.8229	6.15	0.18	-0.750			
0.2731	17476.47	3.7400	3.7400	-0.8193	6.15	0.18	-0.750			
0.2756	17636.70	3.7370	3.7369	-0.8259	6.16	0.19	-0.750			
0.2780	17793.91	3.7340	3.7343	-0.8272	6.17	0.20	-0.750			
0.2805	17951.50	3.7310	3.7310	-0.8287	6.18	0.21	-0.750			
0.2829	18106.25	3.7280	3.7280	-0.8510	6.18	0.21	-0.750			
0.2854	18268.37	3.7250	3.7250	-0.8718	6.19	0.22	-0.750			
0.2881	18440.21	3.7220	3.7219	-0.8982	6.19	0.22	-0.750			
0.2909	18619.12	3.7190	3.7188	-0.9052	6.20	0.23	-0.750			
0.2938	18800.84	3.7160	3.7163	-0.9199	6.21	0.24	-0.750			
0.2966	18979.69	3.7130	3.7129	-0.9117	6.21	0.24	-0.750			
0.2993	19154.36	3.7100	3.7099	-0.9011	6.22	0.25	-0.750			
0.3019	19318.78	3.7070	3.7070	-0.8740	6.23	0.26	-0.750			
0.3045	19485.75	3.7040	3.7039	-0.8778	6.23	0.26	-0.750			
0.3071	19653.79	3.7010	3.7010	-0.8806	6.24	0.27	-0.750			
0.3097	19822.93	3.6980	3.6979	-0.8868	6.24	0.27	-0.750			
0.3124	19991.69	3.6950	3.6950	-0.8900	6.25	0.28	-0.750			
0.3151	20165.80	3.6920	3.6921	-0.9062	6.25	0.28	-0.750			
0.3178	20340.34	3.6890	3.6890	-0.9188	6.25	0.28	-0.750			
0.3206	20517.90	3.6860	3.6859	-0.9292	6.26	0.29	-0.750			
0.3234	20699.43	3.6830	3.6830	-0.9366	6.26	0.29	-0.750			
0.3262	20877.97	3.6800	3.6800	-0.9453	6.27	0.30	-0.750			
0.3291	21062.55	3.6770	3.6770	-0.9564	6.27	0.30	-0.750			
0.3320	21247.62	3.6740	3.6740	-0.9657	6.28	0.31	-0.750			
0.3349	21431.89	3.6710	3.6710	-0.9725	6.29	0.32	-0.750			
0.3378	21619.55	3.6680	3.6681	-0.9815	6.29	0.32	-0.750			
0.3408	21808.12	3.6650	3.6652	-0.9966	6.30	0.33	-0.750			
0.3438	22001.94	3.6620	3.6619	-1.0084	6.31	0.34	-0.750			
0.3468	22194.16	3.6590	3.6591	-1.0200	6.32	0.35	-0.750			
0.3499	22391.68	3.6560	3.6559	-1.0349	6.32	0.35	-0.750			
0.3530	22590.25	3.6530	3.6533	-1.0658	6.33	0.36	-0.750			
0.3562	22799.90	3.6500	3.6500	-1.0722	6.34	0.37	-0.750			
0.3595	23009.28	3.6470	3.6469	-1.0838	6.34	0.37	-0.750			
0.3628	23218.19	3.6440	3.6439	-1.0917	6.35	0.38	-0.750			
0.3660	23426.53	3.6410	3.6413	-1.1168	6.35	0.38	-0.750			
0.3694	23641.59	3.6380	3.6379	-1.1256	6.35	0.38	-0.750			
0.3728	23859.43	3.6350	3.6349	-1.1360	6.35	0.38	-0.750			
0.3762	24076.46	3.6320	3.6320	-1.1413	6.35	0.38	-0.750			
0.3797	24302.97	3.6290	3.6290	-1.1671	6.35	0.38	-0.750			
0.3832	24527.91	3.6260	3.6259	-1.1735	6.36	0.39	-0.750			
0.3867	24751.67	3.6230	3.6229	-1.1802	6.37	0.40	-0.750			
0.3902	24974.46	3.6200	3.6200	-1.1936	6.38	0.41	-0.750			
0.3939	25209.27	3.6170	3.6170	-1.2151	6.39	0.42	-0.750			
0.3976	25444.67	3.6140	3.6140	-1.2331	6.39	0.42	-0.750			
0.4013	25680.61	3.6110	3.6110	-1.2563	6.40	0.43	-0.750			
0.4051	25924.51	3.6080	3.6079	-1.2699	6.41	0.44	-0.750			
0.4089	26171.16	3.6050	3.6050	-1.2816	6.41	0.44	-0.750			
0.4128	26418.42	3.6020	3.6019	-1.2942	6.42	0.45	-0.750			
0.4167	26669.58	3.5990	3.5992	-1.3023	6.43	0.46	-0.750	0.473	1.089	
0.4206	26921.05	3.5960	3.5959	-1.3204	6.44	0.47	-0.750			
0.4246	27175.44	3.5930	3.5930	-1.3238	6.44	0.47	-0.750			
0.4286	27428.94	3.5900	3.5901	-1.3335	6.45	0.48	-0.750			
0.4326	27689.55	3.5870	3.5870	-1.3583	6.45	0.48	-0.750			
0.4368	27952.19	3.5840	3.5840	-1.3608	6.45	0.48	-0.750			
0.4408	28213.16	3.5810	3.5812	-1.3891	6.45	0.48	-0.750			
0.4451	28484.29	3.5780	3.5779	-1.4213	6.46	0.49	-0.750			
0.4493	28754.32	3.5750	3.5749	-1.4571	6.48	0.51	-0.750			
0.4538	29041.90	3.5720	3.5721	-1.4747	6.49	0.52	-0.750			
0.4583	29328.84	3.5690	3.5692	-1.5119	6.50	0.53	-0.750			
0.4628	29622.31	3.5660	3.5661	-1.5154	6.51	0.54	-0.750			
0.4675	29917.94	3.5630	3.5629	-1.5220	6.51	0.54	-0.750			
0.4720	30210.15	3.5600	3.5600	-1.5291	6.52	0.55	-0.750			
0.4765	30498.98	3.5570	3.5569	-1.5536	6.53	0.56	-0.750			
0.4812	30795.70	3.5540	3.5539	-1.5653	6.54	0.57	-0.750			
0.4860	31101.98	3.5510	3.5510	-1.5868	6.54	0.57	-0.750			
0.4907	31404.82	3.5480	3.5481	-1.6118	6.55	0.58	-0.750			
0.4956	31721.25	3.5450	3.5449	-1.6366	6.56	0.59	-0.750			
0.5007	32042.35	3.5420	3.5419	-1.6583	6.57	0.60	-0.750			
0.5056	32361.14	3.5390	3.5389	-1.6649	6.57	0.60	-0.750			
0.5106	32681.54	3.5360	3.5359	-1.6684	6.58	0.61	-0.750			
0.5157	33004.17	3.5330	3.5332	-1.6902	6.59	0.62	-0.750			
0.5207	33327.28	3.5300	3.5301	-1.6965	6.60	0.63	-0.750			
0.5259	33659.54	3.5270	3.5270	-1.7031	6.61	0.64	-0.750			
0.5311	33990.26	3.5240	3.5238	-1.7130	6.62	0.65	-0.750			
0.5363	34321.27	3.5210	3.5209	-1.7341	6.62	0.65	-0.750			
0.5414	34652.42	3.5180	3.5181	-1.7355	6.63	0.66	-0.750			
0.5467	34987.08	3.5150	3.5151	-1.7316	6.64	0.67	-0.750			
0.5519	35320.39	3.5120	3.5122	-1.7224	6.65	0.68	-0.750			
0.5571	35653.22	3.5090	3.5090	-1.7304	6.66	0.69	-0.750			
0.5623	35988.56	3.5060	3.5058	-1.7239	6.67	0.70	-0.750			
0.5674	36313.37	3.5030	3.5030	-1.7103	6.68	0.71	-0.750			
0.5726	36643.52	3.5000	3.5001	-1.7219	6.70	0.73	-0.750			
0.5778	36977.34	3.4970	3.4971	-1.7212	6.71	0.74	-0.750			
0.5830	37311.88	3.4940	3.4940	-1.7043	6.72	0.75	-0.750			
0.5881	37639.59	3.4910	3.4909	-1.6975	6.73	0.76	-0.750			
0.5932	37963.95	3.4880	3.4883	-1.6826	6.75	0.78	-0.750			
0.5982	38285.44	3.4850	3.4850	-1.6880	6.76	0.79	-0.750			
0.6032	38607.60	3.4820	3.4821	-1.6631	6.77	0.80	-0.750			
0.6082	38925.71	3.4790	3.4791	-1.6492	6.79	0.82	-0.750			
0.6132	39246.55	3.4760	3.4759	-1.6415	6.80	0.83	-0.750			
0.6181	39558.91	3.4730	3.4729	-1.6081	6.82	0.85	-0.750			
0.6229	39866.67	3.4700	3.4701	-1.5905	6.83	0.86	-0.750			
0.6276	40167.57	3.4670	3.4670	-1.5696	6.85	0.88	-0.750			
0.6323	40466.74	3.4640	3.4638	-1.5392	6.86	0.89	-0.750			
0.6369	40760.72	3.4610	3.4612	-1.5364	6.88	0.91	-0.750			
0.6415	41052.83	3.4580	3.4581	-1.5055	6.89	0.92	-0.750			
0.6460	41344.54	3.4550	3.4549	-1.4849	6.91	0.94	-0.750			
0.6504	41627.06	3.4520	3.4520	-1.4662	6.93	0.96	-0.750			
0.6548	41906.17	3.4490	3.4490	-1.4375	6.95	0.98	-0.750			
0.6591	42181.01	3.4460	3.4459	-1.4163	6.96	0.99	-0.750			
0.6633	42448.96	3.4430	3.4430	-1.3908	6.98	1.01	-0.750			
0.6674	42711.83	3.4400	3.4399	-1.3561	7.00	1.03	-0.750			
0.6714	42972.37	3.4370	3.4370	-1.3371	7.01	1.04	-0.750			
0.6754	43226.01	3.4340	3.4339	-1.3049	7.03	1.06	-0.750			
0.6793	43472.65	3.4310	3.4311	-1.2730	7.05	1.08	-0.750			
0.6831	43716.43	3.4280	3.4279	-1.2473	7.07	1.10	-0.750			
0.6867	43949.59	3.4250	3.4250	-1.2133	7.09	1.12	-0.750			
0.6903	44178.11	3.4220	3.4221	-1.1834	7.11	1.14	-0.750			
0.6939	44407.07	3.4190	3.4190	-1.1576	7.12	1.15	-0.750			
0.6973	44625.60	3.4160	3.4160	-1.1264	7.13	1.16	-0.750			
0.7006	44840.47	3.4130	3.4130	-1.0974	7.14	1.17	-0.750			
0.7039	45046.55	3.4100	3.4101	-1.0721	7.16	1.19	-0.750			
0.7070	45249.69	3.4070	3.4069	-1.0439	7.18	1.21	-0.750			
0.7101	45447.56	3.4040	3.4040	-1.0103	7.20	1.23	-0.750			
0.7131	45638.68	3.4010	3.4011	-0.9812	7.22	1.25	-0.750			
0.7160	45825.75	3.3980	3.3982	-0.9581	7.23	1.26	-0.750			
0.7189	46006.51	3.3950	3.3950	-0.9337	7.24	1.27	-0.750			
0.7216	46182.36	3.3920	3.3919	-0.9005	7.25	1.28	-0.750			
0.7242	46350.77	3.3890	3.3891	-0.8754	7.27	1.30	-0.750			
0.7268	46517.50	3.3860	3.3860	-0.8502	7.28	1.31	-0.750			
0.7294	46678.52	3.3830	3.3829	-0.8262	7.29	1.32	-0.750			
0.7318	46834.24	3.3800	3.3800	-0.7980	7.30	1.33	-0.750			
0.7341	46984.25	3.3770	3.3769	-0.7737	7.30	1.33	-0.750			
0.7364	47129.88	3.3740	3.3740	-0.7573	7.31	1.34	-0.750			
0.7386	47271.80	3.3710	3.3710	-0.7132	7.32	1.35	-0.750			
