Relative time (s)	Voltage (V)	Temperature (°C)	
32.931	3.4864	7.52	
92.931	3.5028	7.51	
152.931	3.5078	7.50	
212.931	3.5107	7.45	
272.931	3.5129	7.41	
332.931	3.5146	7.37	
392.931	3.5163	7.31	
452.931	3.5180	7.25	
512.931	3.5192	7.19	
572.931	3.5205	7.14	
632.931	3.5216	7.08	
692.931	3.5226	7.01	
752.931	3.5237	6.95	
812.931	3.5246	6.90	
872.931	3.5253	6.83	
932.931	3.5261	6.77	
992.931	3.5269	6.71	
1052.931	3.5274	6.67	
1112.931	3.5279	6.61	
1172.931	3.5285	6.55	
1232.931	3.5289	6.49	
1292.931	3.5295	6.45	
1352.931	3.5300	6.39	
1412.931	3.5302	6.34	
1472.931	3.5306	6.29	
1532.931	3.5311	6.25	
1592.931	3.5315	6.21	
1652.931	3.5318	6.15	
1712.931	3.5321	6.11	
1772.931	3.5322	6.07	
1832.931	3.5327	6.03	
1881.931	3.5328	5.99	
