Relative time (s)	Voltage (V)	Temperature (°C)	
3.253	3.4461	8.05	
63.253	3.4914	8.07	
123.253	3.5007	8.07	
183.253	3.5045	8.05	
243.253	3.5067	8.01	
303.253	3.5084	7.95	
363.253	3.5101	7.90	
423.253	3.5114	7.83	
483.253	3.5125	7.77	
543.253	3.5136	7.71	
603.253	3.5144	7.65	
663.253	3.5153	7.59	
723.253	3.5162	7.51	
783.253	3.5168	7.45	
843.253	3.5176	7.39	
903.253	3.5180	7.33	
963.253	3.5185	7.27	
1023.253	3.5190	7.20	
1083.253	3.5196	7.13	
1143.253	3.5198	7.08	
1203.253	3.5204	7.03	
1263.253	3.5208	6.97	
1323.253	3.5211	6.91	
1383.253	3.5215	6.85	
1443.253	3.5217	6.79	
1503.253	3.5220	6.75	
1563.253	3.5222	6.69	
1623.253	3.5225	6.63	
1683.253	3.5226	6.59	
1743.253	3.5228	6.53	
1803.253	3.5232	6.49	
1863.253	3.5234	6.44	
1923.253	3.5235	6.39	
1983.253	3.5237	6.35	
2043.253	3.5240	6.31	
2103.253	3.5241	6.27	
2163.253	3.5243	6.23	
2223.253	3.5243	6.19	
2283.253	3.5245	6.15	
2343.253	3.5247	6.11	
2403.253	3.5249	6.07	
2463.253	3.5248	6.05	
2523.253	3.5252	6.01	
2544.253	3.5252	5.99	
