Relative time (s)	Voltage (V)	Temperature (°C)	
59.001	3.4969	7.43	
119.001	3.5067	7.41	
179.001	3.5106	7.39	
239.001	3.5130	7.35	
299.001	3.5152	7.31	
359.001	3.5167	7.25	
419.001	3.5182	7.21	
479.001	3.5198	7.15	
539.001	3.5212	7.10	
599.001	3.5224	7.04	
659.001	3.5236	6.98	
719.001	3.5246	6.92	
779.001	3.5255	6.87	
839.001	3.5265	6.81	
899.001	3.5272	6.77	
959.001	3.5279	6.70	
1019.001	3.5287	6.65	
1079.001	3.5294	6.61	
1139.001	3.5299	6.57	
1199.001	3.5306	6.53	
1259.001	3.5310	6.49	
1319.001	3.5314	6.45	
1379.001	3.5320	6.41	
1439.001	3.5324	6.40	
1499.001	3.5326	6.37	
1559.001	3.5331	6.34	
1619.001	3.5335	6.31	
1679.001	3.5338	6.29	
1739.001	3.5341	6.27	
1799.001	3.5345	6.25	
1859.001	3.5346	6.23	
1919.001	3.5350	6.21	
1979.001	3.5353	6.18	
2039.001	3.5354	6.16	
2099.001	3.5358	6.13	
2159.001	3.5359	6.11	
2219.001	3.5360	6.09	
2279.001	3.5363	6.07	
2339.001	3.5364	6.05	
2399.001	3.5366	6.04	
2459.001	3.5370	6.03	
2519.001	3.5371	6.01	
2551.001	3.5371	5.99	
