Relative time (s)	Voltage (V)	Temperature (°C)	
41.390	3.5051	7.21	
101.390	3.5168	7.21	
161.390	3.5217	7.19	
221.390	3.5250	7.17	
281.390	3.5279	7.13	
341.390	3.5303	7.11	
401.390	3.5325	7.05	
461.390	3.5348	7.01	
521.390	3.5365	6.95	
581.390	3.5385	6.91	
641.390	3.5401	6.86	
701.390	3.5414	6.81	
761.390	3.5428	6.75	
821.390	3.5439	6.69	
881.390	3.5451	6.65	
941.390	3.5460	6.59	
1001.390	3.5469	6.55	
1061.390	3.5477	6.49	
1121.390	3.5485	6.43	
1181.390	3.5493	6.39	
1241.390	3.5499	6.35	
1301.390	3.5503	6.31	
1361.390	3.5509	6.26	
1421.390	3.5513	6.20	
1481.390	3.5517	6.15	
1541.390	3.5522	6.11	
1601.390	3.5525	6.07	
1661.390	3.5531	6.03	
1696.390	3.5532	5.99	
