Relative time (s)	Voltage (V)	Temperature (°C)	
21.032	3.4851	7.54	
81.032	3.5053	7.55	
141.032	3.5115	7.53	
201.032	3.5146	7.51	
261.032	3.5170	7.46	
321.032	3.5191	7.41	
381.032	3.5210	7.35	
441.032	3.5228	7.29	
501.032	3.5246	7.23	
561.032	3.5260	7.17	
621.032	3.5274	7.11	
681.032	3.5288	7.04	
741.032	3.5298	6.98	
801.032	3.5309	6.91	
861.032	3.5319	6.85	
921.032	3.5328	6.79	
981.032	3.5337	6.73	
1041.032	3.5346	6.65	
1101.032	3.5351	6.60	
1161.032	3.5359	6.55	
1221.032	3.5365	6.49	
1281.032	3.5370	6.43	
1341.032	3.5376	6.37	
1401.032	3.5381	6.31	
1461.032	3.5383	6.25	
1521.032	3.5387	6.21	
1581.032	3.5394	6.15	
1641.032	3.5396	6.09	
1701.032	3.5399	6.06	
1761.032	3.5405	6.01	
1773.032	3.5403	5.99	
