Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0951	6088.83	4.0080	4.0073	-0.0715	5.90	0.01	-0.750			
0.0954	6106.63	4.0050	4.0046	-0.1060	5.90	0.01	-0.750			
0.0958	6130.03	4.0020	4.0019	-0.1342	5.90	0.01	-0.750			
0.0962	6158.81	3.9990	3.9989	-0.1610	5.90	0.01	-0.750			
0.0968	6192.68	3.9960	3.9961	-0.1858	5.90	0.01	-0.750			
0.0974	6230.73	3.9930	3.9930	-0.2114	5.90	0.01	-0.750			
0.0980	6274.51	3.9900	3.9901	-0.2369	5.90	0.01	-0.750			
0.0988	6322.47	3.9870	3.9870	-0.2596	5.90	0.01	-0.750			
0.0996	6374.46	3.9840	3.9839	-0.2839	5.90	0.01	-0.750			
0.1005	6431.40	3.9810	3.9811	-0.3070	5.89	0.00	-0.750			
0.1014	6491.97	3.9780	3.9780	-0.3309	5.89	0.00	-0.750			
0.1025	6557.62	3.9750	3.9750	-0.3564	5.89	0.00	-0.750			
0.1036	6627.75	3.9720	3.9720	-0.3811	5.89	-0.00	-0.750			
0.1047	6703.00	3.9690	3.9689	-0.4101	5.89	-0.00	-0.750			
0.1060	6784.45	3.9660	3.9662	-0.4388	5.88	-0.01	-0.750			
0.1074	6870.81	3.9630	3.9630	-0.4735	5.88	-0.01	-0.750			
0.1089	6966.47	3.9600	3.9599	-0.5045	5.88	-0.01	-0.750			
0.1104	7067.62	3.9570	3.9569	-0.5308	5.88	-0.01	-0.750			
0.1121	7175.06	3.9540	3.9541	-0.5483	5.88	-0.01	-0.750			
0.1138	7283.94	3.9510	3.9509	-0.5562	5.87	-0.02	-0.750			
0.1155	7390.73	3.9480	3.9483	-0.5659	5.87	-0.02	-0.750			
0.1172	7498.94	3.9450	3.9450	-0.5754	5.87	-0.02	-0.750			
0.1189	7607.45	3.9420	3.9419	-0.5891	5.87	-0.02	-0.750			
0.1206	7719.55	3.9390	3.9389	-0.6117	5.87	-0.02	-0.750			
0.1225	7840.38	3.9360	3.9360	-0.6322	5.86	-0.03	-0.750			
0.1245	7965.09	3.9330	3.9330	-0.6539	5.86	-0.03	-0.750			
0.1265	8095.03	3.9300	3.9299	-0.6753	5.86	-0.03	-0.750			
0.1285	8226.09	3.9270	3.9272	-0.6851	5.86	-0.03	-0.750			
0.1306	8359.93	3.9240	3.9239	-0.6949	5.86	-0.03	-0.750			
0.1327	8492.79	3.9210	3.9210	-0.7097	5.86	-0.03	-0.750			
0.1348	8630.04	3.9180	3.9181	-0.7137	5.87	-0.02	-0.750			
0.1370	8770.31	3.9150	3.9150	-0.7222	5.87	-0.02	-0.750			
0.1392	8910.00	3.9120	3.9119	-0.7293	5.87	-0.02	-0.750			
0.1414	9050.21	3.9090	3.9090	-0.7349	5.87	-0.02	-0.750			
0.1436	9192.13	3.9060	3.9059	-0.7409	5.87	-0.02	-0.750			
0.1458	9333.60	3.9030	3.9030	-0.7489	5.87	-0.02	-0.750			
0.1481	9477.52	3.9000	3.9000	-0.7484	5.88	-0.01	-0.750			
0.1504	9624.61	3.8970	3.8970	-0.7582	5.88	-0.01	-0.750			
0.1527	9771.45	3.8940	3.8941	-0.7627	5.88	-0.01	-0.750			
0.1549	9916.74	3.8910	3.8909	-0.7687	5.89	-0.00	-0.750			
0.1572	10063.63	3.8880	3.8881	-0.7773	5.89	0.00	-0.750			
0.1596	10214.18	3.8850	3.8849	-0.7794	5.90	0.01	-0.750			
0.1619	10364.24	3.8820	3.8821	-0.7819	5.90	0.01	-0.750			
0.1643	10517.79	3.8790	3.8790	-0.7914	5.91	0.02	-0.750			
0.1667	10669.26	3.8760	3.8758	-0.7883	5.91	0.02	-0.750			
0.1691	10820.49	3.8730	3.8730	-0.7896	5.92	0.03	-0.750			
0.1714	10971.66	3.8700	3.8700	-0.7852	5.92	0.03	-0.750			
0.1738	11121.28	3.8670	3.8670	-0.7881	5.92	0.03	-0.750			
0.1761	11272.78	3.8640	3.8640	-0.7908	5.93	0.04	-0.750			
0.1785	11425.45	3.8610	3.8610	-0.7934	5.93	0.04	-0.750			
0.1809	11576.93	3.8580	3.8580	-0.8010	5.93	0.04	-0.750			
0.1833	11733.52	3.8550	3.8551	-0.8049	5.94	0.05	-0.750			
0.1858	11889.18	3.8520	3.8519	-0.8050	5.94	0.05	-0.750			
0.1882	12044.65	3.8490	3.8489	-0.8104	5.95	0.06	-0.750			
0.1906	12197.84	3.8460	3.8462	-0.8087	5.95	0.06	-0.750			
0.1930	12353.77	3.8430	3.8430	-0.8132	5.96	0.07	-0.750			
0.1955	12512.39	3.8400	3.8399	-0.8127	5.97	0.08	-0.750			
0.1979	12667.27	3.8370	3.8371	-0.8094	5.97	0.08	-0.750			
0.2004	12823.84	3.8340	3.8340	-0.8175	5.98	0.09	-0.750			
0.2028	12979.84	3.8310	3.8310	-0.8151	5.99	0.10	-0.750			
0.2052	13134.44	3.8280	3.8279	-0.8133	5.99	0.10	-0.750			
0.2077	13291.14	3.8250	3.8251	-0.8202	6.00	0.11	-0.750			
0.2102	13449.66	3.8220	3.8220	-0.8264	6.00	0.11	-0.750			
0.2127	13610.00	3.8190	3.8189	-0.8275	6.01	0.12	-0.750			
0.2152	13769.82	3.8160	3.8161	-0.8268	6.01	0.12	-0.750			
0.2176	13927.87	3.8130	3.8130	-0.8267	6.02	0.13	-0.750			
0.2201	14087.59	3.8100	3.8099	-0.8292	6.02	0.13	-0.750			
0.2226	14247.14	3.8070	3.8070	-0.8246	6.03	0.14	-0.750			
0.2251	14404.07	3.8040	3.8040	-0.8214	6.03	0.14	-0.750			
0.2275	14562.80	3.8010	3.8012	-0.8222	6.04	0.15	-0.750			
0.2300	14720.43	3.7980	3.7979	-0.8267	6.05	0.16	-0.750			
0.2325	14878.30	3.7950	3.7950	-0.8285	6.05	0.16	-0.750			
0.2350	15036.84	3.7920	3.7920	-0.8327	6.06	0.17	-0.750			
0.2375	15197.53	3.7890	3.7890	-0.8314	6.06	0.17	-0.750			
0.2400	15360.13	3.7860	3.7861	-0.8365	6.07	0.18	-0.750			
0.2425	15520.47	3.7830	3.7830	-0.8331	6.08	0.19	-0.750			
0.2450	15680.51	3.7800	3.7799	-0.8301	6.08	0.19	-0.750			
0.2475	15838.59	3.7770	3.7770	-0.8268	6.09	0.20	-0.750			
0.2499	15996.69	3.7740	3.7741	-0.8263	6.09	0.20	-0.750			
0.2524	16155.22	3.7710	3.7710	-0.8280	6.10	0.21	-0.750			
0.2549	16314.39	3.7680	3.7679	-0.8336	6.10	0.21	-0.750			
0.2574	16473.60	3.7650	3.7650	-0.8366	6.11	0.22	-0.750			
0.2599	16635.65	3.7620	3.7619	-0.8405	6.12	0.23	-0.750			
0.2625	16798.43	3.7590	3.7590	-0.8409	6.12	0.23	-0.750			
0.2650	16962.29	3.7560	3.7560	-0.8360	6.13	0.24	-0.750			
0.2675	17121.17	3.7530	3.7530	-0.8383	6.13	0.24	-0.750			
0.2700	17281.49	3.7500	3.7500	-0.8410	6.14	0.25	-0.750			
0.2726	17444.10	3.7470	3.7469	-0.8381	6.14	0.25	-0.750			
0.2751	17604.30	3.7440	3.7440	-0.8394	6.15	0.26	-0.750			
0.2776	17767.05	3.7410	3.7413	-0.8414	6.15	0.26	-0.750			
0.2801	17928.38	3.7380	3.7379	-0.8413	6.16	0.27	-0.750			
0.2827	18090.47	3.7350	3.7349	-0.8451	6.17	0.28	-0.750			
