Relative time (s)	Voltage (V)	Temperature (°C)	
51.021	3.4876	7.55	
111.021	3.5001	7.53	
171.021	3.5047	7.53	
231.021	3.5074	7.49	
291.021	3.5092	7.45	
351.021	3.5109	7.41	
411.021	3.5124	7.35	
471.021	3.5136	7.31	
531.021	3.5141	7.25	
591.021	3.5152	7.19	
651.021	3.5162	7.13	
711.021	3.5171	7.07	
771.021	3.5179	7.01	
831.021	3.5186	6.95	
891.021	3.5194	6.89	
951.021	3.5199	6.83	
1011.021	3.5203	6.77	
1071.021	3.5209	6.71	
1131.021	3.5214	6.66	
1191.021	3.5218	6.59	
1251.021	3.5225	6.55	
1311.021	3.5225	6.47	
1371.021	3.5230	6.43	
1431.021	3.5233	6.37	
1491.021	3.5235	6.33	
1551.021	3.5237	6.27	
1611.021	3.5242	6.23	
1671.021	3.5243	6.18	
1731.021	3.5245	6.13	
1791.021	3.5249	6.09	
1851.021	3.5250	6.05	
1911.021	3.5249	6.02	
1949.021	3.5252	5.99	
