Relative time (s)	Voltage (V)	Temperature (°C)	
14.323	3.4755	7.09	
74.323	3.5029	7.13	
134.323	3.5099	7.13	
194.323	3.5132	7.11	
254.323	3.5156	7.09	
314.323	3.5175	7.05	
374.323	3.5194	7.03	
434.323	3.5210	6.97	
494.323	3.5227	6.95	
554.323	3.5240	6.91	
614.323	3.5254	6.86	
674.323	3.5266	6.81	
734.323	3.5277	6.77	
794.323	3.5288	6.73	
854.323	3.5298	6.69	
914.323	3.5307	6.65	
974.323	3.5314	6.59	
1034.323	3.5322	6.55	
1094.323	3.5330	6.51	
1154.323	3.5337	6.47	
1214.323	3.5342	6.43	
1274.323	3.5349	6.40	
1334.323	3.5353	6.36	
1394.323	3.5359	6.33	
1454.323	3.5364	6.29	
1514.323	3.5369	6.25	
1574.323	3.5371	6.23	
1634.323	3.5375	6.19	
1694.323	3.5377	6.17	
1754.323	3.5380	6.13	
1814.323	3.5385	6.09	
1874.323	3.5387	6.05	
1934.323	3.5390	6.01	
1945.323	3.5391	5.99	
